Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.05887932330369949,-4.4445427192840725e-05,1.0,1.0,0.5
0.00036,0.06767009198665619,1.9037004676647484e-05,1.0,1.0,0.49981996417045593
0.00072,0.07628444582223892,8.127727051032707e-05,1.0,1.0,0.4996398985385895
0.00108,0.08473186194896698,0.00014228788495529443,1.0,1.0,0.4994598627090454
0.00144,0.09300967305898666,0.00020207100897096097,1.0,1.0,0.49927979707717896
0.0018000000000000002,0.10112275928258896,0.00026066560531035066,1.0,1.0,0.4990997612476349
0.00216,0.10907439887523651,0.0003181110369041562,1.0,1.0,0.49891969561576843
0.00252,0.11686477810144424,0.0003744101559277624,1.0,1.0,0.49873965978622437
0.00288,0.12449713796377182,0.0004295890685170889,1.0,1.0,0.4985595941543579
0.0032400000000000003,0.1319791078567505,0.0004836610169149935,1.0,1.0,0.49837955832481384
0.0036000000000000003,0.13931670784950256,0.0005366746336221695,1.0,1.0,0.4981994926929474
0.00396,0.14650528132915497,0.000588645285461098,1.0,1.0,0.4980194568634033
0.00432,0.15356287360191345,0.0006395787349902093,1.0,1.0,0.49783939123153687
0.00468,0.1604679524898529,0.0006895196856930852,1.0,1.0,0.4976593554019928
0.00504,0.1672341227531433,0.0007384759373962879,1.0,1.0,0.49747928977012634
0.0054,0.17386864125728607,0.0007864490034990013,1.0,1.0,0.4972992539405823
0.00576,0.18037113547325134,0.0008334582089446485,1.0,1.0,0.4971191883087158
0.0061200000000000004,0.18674422800540924,0.0008795334724709392,1.0,1.0,0.49693915247917175
0.0064800000000000005,0.1929905116558075,0.0009247142588719726,1.0,1.0,0.4967590868473053
0.006840000000000001,0.19910946488380432,0.0009689872968010604,1.0,1.0,0.49657905101776123
0.007200000000000001,0.20510965585708618,0.0010123851243406534,1.0,1.0,0.4963989853858948
0.007560000000000001,0.210984468460083,0.0010549012804403901,1.0,1.0,0.4962189495563507
0.00792,0.21388164162635803,0.001075846841558814,1.0,1.0,0.49603888392448425
0.008280000000000001,0.2195863574743271,0.001117095467634499,1.0,1.0,0.4958588480949402
0.00864,0.22517606616020203,0.0011575142852962017,1.0,1.0,0.49567878246307373
0.009000000000000001,0.23061390221118927,0.0011968365870416164,1.0,1.0,0.49549874663352966
0.00936,0.2359345555305481,0.00123528391122818,1.0,1.0,0.4953186810016632
0.009720000000000001,0.24114932119846344,0.0012729724403470755,1.0,1.0,0.49513864517211914
0.01008,0.2462633103132248,0.001309916260652244,1.0,1.0,0.4949585795402527
0.010440000000000001,0.25127553939819336,0.0013461267808452249,1.0,1.0,0.4947785437107086
0.0108,0.25618651509284973,0.0013816170394420624,1.0,1.0,0.49459847807884216
0.011160000000000002,0.2610042989253998,0.0014164098538458347,1.0,1.0,0.4944184422492981
0.01152,0.2657261788845062,0.0014505009166896343,1.0,1.0,0.49423837661743164
0.01188,0.2703526020050049,0.0014839231735095382,1.0,1.0,0.4940583407878876
0.012240000000000001,0.2748839557170868,0.001516669406555593,1.0,1.0,0.4938782751560211
0.0126,0.279334157705307,0.001548771862871945,1.0,1.0,0.49369823932647705
0.012960000000000001,0.2836882770061493,0.00158021692186594,1.0,1.0,0.4935181736946106
0.01332,0.28795576095581055,0.00161103461869061,1.0,1.0,0.49333813786506653
0.013680000000000001,0.2921368479728699,0.001641250099055469,1.0,1.0,0.4931580722332001
0.01404,0.2961910665035248,0.0016705691814422607,1.0,1.0,0.492978036403656
0.014400000000000001,0.30015861988067627,0.0016991987358778715,1.0,1.0,0.49279797077178955
0.01476,0.30404722690582275,0.0017272703116759658,1.0,1.0,0.4926179349422455
0.015120000000000001,0.3078584671020508,0.0017547911265864968,1.0,1.0,0.49243786931037903
0.01548,0.3115938603878021,0.0017817560583353043,1.0,1.0,0.49225783348083496
0.01584,0.315251886844635,0.001808175235055387,1.0,1.0,0.4920777678489685
0.016200000000000003,0.3188386559486389,0.001834083697758615,1.0,1.0,0.49189773201942444
0.016560000000000002,0.3223540186882019,0.001859485637396574,1.0,1.0,0.491717666387558
