Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.4949451982975006,-6.299386586761102e-05,1.0,1.0,0.5
0.00036,0.49511218070983887,-6.138151366030797e-05,1.0,1.0,0.49981996417045593
0.00072,0.49522343277931213,-6.0306738305371255e-05,1.0,1.0,0.4996398985385895
0.00108,0.49532946944236755,-5.9589619922917336e-05,1.0,1.0,0.4994598627090454
0.00144,0.49543339014053345,-5.914826397201978e-05,1.0,1.0,0.49927979707717896
0.0018000000000000002,0.495536744594574,-5.886570943403058e-05,1.0,1.0,0.4990997612476349
0.00216,0.49563801288604736,-5.874052658327855e-05,1.0,1.0,0.49891969561576843
0.00252,0.49573731422424316,-5.8638950577005744e-05,1.0,1.0,0.49873965978622437
0.00288,0.49583762884140015,-5.861320096300915e-05,1.0,1.0,0.4985595941543579
0.0032400000000000003,0.4959329664707184,-5.863430124009028e-05,1.0,1.0,0.49837955832481384
0.0036000000000000003,0.49602338671684265,-5.870619133929722e-05,1.0,1.0,0.4981994926929474
0.00396,0.4961149990558624,-5.8758410887094215e-05,1.0,1.0,0.4980194568634033
0.00432,0.49620628356933594,-5.8854981034528464e-05,1.0,1.0,0.49783939123153687
0.00468,0.49629876017570496,-5.893724301131442e-05,1.0,1.0,0.4976593554019928
0.00504,0.4963848888874054,-5.903738929191604e-05,1.0,1.0,0.49747928977012634
0.0054,0.49646931886672974,-5.9152556787012145e-05,1.0,1.0,0.4972992539405823
0.00576,0.49655207991600037,-5.926808080403134e-05,1.0,1.0,0.4971191883087158
0.0061200000000000004,0.49663618206977844,-5.935749868513085e-05,1.0,1.0,0.49693915247917175
0.0064800000000000005,0.4967171251773834,-5.944190706941299e-05,1.0,1.0,0.4967590868473053
0.006840000000000001,0.49679791927337646,-5.9541336668189615e-05,1.0,1.0,0.49657905101776123
0.007200000000000001,0.49687111377716064,-5.965507443761453e-05,1.0,1.0,0.4963989853858948
0.007560000000000001,0.4969428479671478,-5.9765236073872074e-05,1.0,1.0,0.4962189495563507
0.00792,0.4970146715641022,-5.986108953948133e-05,1.0,1.0,0.49603888392448425
0.008280000000000001,0.4970865845680237,-5.9988058637827635e-05,1.0,1.0,0.4958588480949402
0.00864,0.49715402722358704,-6.012468656990677e-05,1.0,1.0,0.49567878246307373
0.009000000000000001,0.49722012877464294,-6.019550346536562e-05,1.0,1.0,0.49549874663352966
0.00936,0.49728643894195557,-6.029028372722678e-05,1.0,1.0,0.4953186810016632
0.009720000000000001,0.49733778834342957,-6.104102067183703e-05,1.0,1.0,0.49513864517211914
0.01008,0.4973551332950592,-6.176850729389116e-05,1.0,1.0,0.4949585795402527
0.010440000000000001,0.4973706603050232,-6.225743709364906e-05,1.0,1.0,0.4947785437107086
0.0108,0.4973873496055603,-6.263727118493989e-05,1.0,1.0,0.49459847807884216
0.011160000000000002,0.4974052608013153,-6.288334407145157e-05,1.0,1.0,0.4944184422492981
0.01152,0.49742430448532104,-6.305073475232348e-05,1.0,1.0,0.49423837661743164
0.01188,0.49744296073913574,-6.316232611425221e-05,1.0,1.0,0.4940583407878876
0.012240000000000001,0.49746420979499817,-6.331969780148938e-05,1.0,1.0,0.4938782751560211
0.0126,0.49747905135154724,-6.340803520288318e-05,1.0,1.0,0.49369823932647705
0.012960000000000001,0.49749359488487244,-6.343736458802596e-05,1.0,1.0,0.4935181736946106
0.01332,0.49750635027885437,-6.346919690258801e-05,1.0,1.0,0.49333813786506653
0.013680000000000001,0.4975188672542572,-6.350353214656934e-05,1.0,1.0,0.4931580722332001
0.01404,0.497526615858078,-6.354466313496232e-05,1.0,1.0,0.492978036403656
0.014400000000000001,0.4975266754627228,-6.361047417158261e-05,1.0,1.0,0.49279797077178955
0.01476,0.49751612544059753,-6.432973896153271e-05,1.0,1.0,0.4926179349422455
0.015120000000000001,0.4974743127822876,-6.498211587313563e-05,1.0,1.0,0.49243786931037903
0.01548,0.4974333345890045,-6.543884956045076e-05,1.0,1.0,0.49225783348083496
0.01584,0.4973946809768677,-6.574787403224036e-05,1.0,1.0,0.4920777678489685
0.016200000000000003,0.4973568022251129,-6.592742283828557e-05,1.0,1.0,0.49189773201942444
0.016560000000000002,0.49731966853141785,-6.604187365155667e-05,1.0,1.0,0.491717666387558
0.01692,0.49728479981422424,-6.610625132452697e-05,1.0,1.0,0.4915376305580139
0.01728,0.4972490668296814,-6.619602936552837e-05,1.0,1.0,0.49135759472846985
