Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.49862679839134216,-4.834610808757134e-05,1.0,1.0,0.5
0.00036,0.49879586696624756,-5.001389217795804e-05,1.0,1.0,0.499891996383667
0.00072,0.49896153807640076,-5.03150477015879e-05,1.0,1.0,0.4997839629650116
0.00108,0.4991299510002136,-5.0517839554231614e-05,1.0,1.0,0.4996759593486786
0.00144,0.4992920160293579,-5.045203215559013e-05,1.0,1.0,0.4995679557323456
0.0018000000000000002,0.4994538426399231,-5.058257738710381e-05,1.0,1.0,0.4994599223136902
0.00216,0.49962592124938965,-5.079968104837462e-05,1.0,1.0,0.4993519186973572
0.00252,0.4997795820236206,-5.106363460072316e-05,1.0,1.0,0.4992438852787018
0.00288,0.4999302327632904,-5.109654011903331e-05,1.0,1.0,0.4991358816623688
0.0032400000000000003,0.5000733733177185,-5.1357994379941374e-05,1.0,1.0,0.49902787804603577
0.0036000000000000003,0.5002151727676392,-5.160442378837615e-05,1.0,1.0,0.49891984462738037
0.00396,0.5003511309623718,-5.18551460118033e-05,1.0,1.0,0.49881184101104736
0.00432,0.5004904270172119,-5.1822240493493155e-05,1.0,1.0,0.49870383739471436
0.00468,0.5006223917007446,-5.1939197874162346e-05,1.0,1.0,0.49859580397605896
0.00504,0.5007517337799072,-5.212375253904611e-05,1.0,1.0,0.49848780035972595
0.0054,0.5008785128593445,-5.2583349315682426e-05,1.0,1.0,0.49837976694107056
0.00576,0.500940203666687,-5.253720883047208e-05,1.0,1.0,0.49827176332473755
0.0061200000000000004,0.5010796785354614,-5.269959001452662e-05,1.0,1.0,0.49816375970840454
0.0064800000000000005,0.5012074112892151,-5.2824772865278646e-05,1.0,1.0,0.49805572628974915
0.006840000000000001,0.5013281106948853,-5.31130499439314e-05,1.0,1.0,0.49794772267341614
0.007200000000000001,0.5014479160308838,-5.3143092372920364e-05,1.0,1.0,0.49783971905708313
0.007560000000000001,0.5015653371810913,-5.339739072951488e-05,1.0,1.0,0.49773168563842773
0.00792,0.5016774535179138,-5.35622748429887e-05,1.0,1.0,0.4976236820220947
0.008280000000000001,0.5018022656440735,-5.37160703970585e-05,1.0,1.0,0.49751564860343933
0.00864,0.5019081830978394,-5.39474785909988e-05,1.0,1.0,0.4974076449871063
0.009000000000000001,0.5020149946212769,-5.4043688578531146e-05,1.0,1.0,0.4972996413707733
0.00936,0.5021211504936218,-5.4084106523077935e-05,1.0,1.0,0.4971916079521179
0.009720000000000001,0.5022251605987549,-5.42804627912119e-05,1.0,1.0,0.4970836043357849
0.01008,0.5023255944252014,-5.4626321798423305e-05,1.0,1.0,0.4969756007194519
0.010440000000000001,0.5024210810661316,-5.482983397087082e-05,1.0,1.0,0.4968675673007965
0.0108,0.502514660358429,-5.4892425396246836e-05,1.0,1.0,0.4967595636844635
0.011160000000000002,0.5026078820228577,-5.485451401909813e-05,1.0,1.0,0.4966515302658081
0.01152,0.5027007460594177,-5.525080268853344e-05,1.0,1.0,0.4965435266494751
0.01188,0.5027917623519897,-5.531589704332873e-05,1.0,1.0,0.4964355230331421
0.012240000000000001,0.5028734803199768,-5.5236498155863956e-05,1.0,1.0,0.4963274896144867
0.0126,0.5029610991477966,-5.545002204598859e-05,1.0,1.0,0.4962194859981537
0.012960000000000001,0.5030439496040344,-5.5468979553552344e-05,1.0,1.0,0.4961114823818207
0.01332,0.503090500831604,-5.901056283619255e-05,1.0,1.0,0.4960034489631653
0.013680000000000001,0.5031271576881409,-5.9203342971159145e-05,1.0,1.0,0.4958954453468323
0.01404,0.5031615495681763,-5.9474452427821234e-05,1.0,1.0,0.49578744173049927
0.014400000000000001,0.5031937956809998,-5.933138891123235e-05,1.0,1.0,0.49567940831184387
0.01476,0.5032268762588501,-5.929669350734912e-05,1.0,1.0,0.49557140469551086
0.015120000000000001,0.5032578110694885,-5.934533692197874e-05,1.0,1.0,0.49546337127685547
0.01548,0.5032911896705627,-5.938575486652553e-05,1.0,1.0,0.49535536766052246
0.01584,0.503325343132019,-5.949019032414071e-05,1.0,1.0,0.49524736404418945
0.016200000000000003,0.5033662915229797,-5.9840702306246385e-05,1.0,1.0,0.49513933062553406
0.016560000000000002,0.5033989548683167,-5.971444625174627e-05,1.0,1.0,0.49503132700920105
0.01692,0.503430962562561,-5.992546721245162e-05,1.0,1.0,0.49492332339286804
