Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.5019580721855164,-5.3765426855534315e-05,1.0,1.0,0.5
0.00036,0.5020713806152344,-5.662101466441527e-05,1.0,1.0,0.4996397793292999
0.00072,0.5021809339523315,-5.673045961884782e-05,1.0,1.0,0.49927952885627747
0.00108,0.502288281917572,-5.6976889027282596e-05,1.0,1.0,0.4989193081855774
0.00144,0.5023950338363647,-5.7042700063902885e-05,1.0,1.0,0.4985590875148773
0.0018000000000000002,0.5025011301040649,-5.7381406804779544e-05,1.0,1.0,0.49819883704185486
0.00216,0.5026035904884338,-5.720436092815362e-05,1.0,1.0,0.4978386163711548
0.00252,0.5027010440826416,-5.741788845625706e-05,1.0,1.0,0.4974783957004547
0.00288,0.5028011202812195,-5.7565601309761405e-05,1.0,1.0,0.49711814522743225
0.0032400000000000003,0.5029006004333496,-5.7639281294541433e-05,1.0,1.0,0.4967579245567322
0.0036000000000000003,0.5029921531677246,-5.7541998103260994e-05,1.0,1.0,0.4963977038860321
0.00396,0.5030848979949951,-5.756023892899975e-05,1.0,1.0,0.49603745341300964
0.00432,0.503172755241394,-5.7346354878973216e-05,1.0,1.0,0.49567723274230957
0.00468,0.5032573342323303,-5.762855289503932e-05,1.0,1.0,0.4953170120716095
0.00504,0.5033403038978577,-5.764857996837236e-05,1.0,1.0,0.49495676159858704
0.0054,0.5034230947494507,-5.8000165154226124e-05,1.0,1.0,0.49459654092788696
0.00576,0.5035102367401123,-5.7997662224806845e-05,1.0,1.0,0.4942363202571869
0.0061200000000000004,0.5035896301269531,-5.8176490711048245e-05,1.0,1.0,0.49387606978416443
0.0064800000000000005,0.5036659836769104,-5.8342448028270155e-05,1.0,1.0,0.49351584911346436
0.006840000000000001,0.5037422776222229,-5.836998752783984e-05,1.0,1.0,0.4931556284427643
0.007200000000000001,0.503817081451416,-5.8256249758414924e-05,1.0,1.0,0.4927953779697418
0.007560000000000001,0.5038903951644897,-5.814609176013619e-05,1.0,1.0,0.49243515729904175
0.00792,0.5039577484130859,-5.8486588386585936e-05,1.0,1.0,0.4920749366283417
0.008280000000000001,0.503990650177002,-6.185720849316567e-05,1.0,1.0,0.4917146861553192
0.00864,0.5040138959884644,-6.193196168169379e-05,1.0,1.0,0.49135446548461914
0.009000000000000001,0.5040366649627686,-6.182466313475743e-05,1.0,1.0,0.49099424481391907
0.00936,0.5040590167045593,-6.194305024109781e-05,1.0,1.0,0.4906339943408966
0.009720000000000001,0.5040779113769531,-6.173775182105601e-05,1.0,1.0,0.49027377367019653
0.01008,0.5040979385375977,-6.175241287564859e-05,1.0,1.0,0.48991355299949646
0.010440000000000001,0.5041175484657288,-6.172201392473653e-05,1.0,1.0,0.489553302526474
0.0108,0.5041066408157349,-6.503934127977118e-05,1.0,1.0,0.4891930818557739
0.011160000000000002,0.5040839314460754,-6.489126826636493e-05,1.0,1.0,0.48883286118507385
0.01152,0.504061758518219,-6.494384433608502e-05,1.0,1.0,0.4884726107120514
0.01188,0.5040385127067566,-6.481401214841753e-05,1.0,1.0,0.4881123900413513
0.012240000000000001,0.5040187239646912,-6.500715244328603e-05,1.0,1.0,0.48775216937065125
0.0126,0.5040038228034973,-6.461586599471048e-05,1.0,1.0,0.4873919188976288
0.012960000000000001,0.5039396286010742,-6.776545342290774e-05,1.0,1.0,0.4870316982269287
0.01332,0.5038647055625916,-6.773862696718425e-05,1.0,1.0,0.48667147755622864
0.013680000000000001,0.5037897229194641,-6.769534957129508e-05,1.0,1.0,0.4863112270832062
0.01404,0.5037147998809814,-6.786703306715935e-05,1.0,1.0,0.4859510064125061
0.014400000000000001,0.5036413669586182,-6.737989315297455e-05,1.0,1.0,0.48559078574180603
0.01476,0.503572404384613,-6.738775846315548e-05,1.0,1.0,0.48523053526878357
0.015120000000000001,0.5035017728805542,-6.73215909046121e-05,1.0,1.0,0.4848703145980835
0.01548,0.5033949613571167,-7.062640361255035e-05,1.0,1.0,0.4845100939273834
0.01584,0.5032781958580017,-7.059027848299593e-05,1.0,1.0,0.48414984345436096
0.016200000000000003,0.5031638145446777,-7.06199643900618e-05,1.0,1.0,0.4837896227836609
0.016560000000000002,0.5030487179756165,-7.01836179359816e-05,1.0,1.0,0.4834294021129608
0.01692,0.5029313564300537,-7.024013029877096e-05,1.0,1.0,0.48306915163993835
0.01728,0.5028193593025208,-6.985921936575323e-05,1.0,1.0,0.4827089309692383
