Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.504226565361023,-5.859567318111658e-05,1.0,1.0,0.5
0.00036,0.5042886734008789,-6.211508298292756e-05,1.0,1.0,0.49971190094947815
0.00072,0.5043466091156006,-6.193947046995163e-05,1.0,1.0,0.4994238018989563
0.00108,0.5044033527374268,-6.193553417688236e-05,1.0,1.0,0.49913570284843445
0.00144,0.5044604539871216,-6.195091555127874e-05,1.0,1.0,0.4988476037979126
0.0018000000000000002,0.5045164227485657,-6.198024493642151e-05,1.0,1.0,0.49855950474739075
0.00216,0.5045698285102844,-6.222095544217154e-05,1.0,1.0,0.4982714056968689
0.00252,0.5046236515045166,-6.215764733497053e-05,1.0,1.0,0.49798327684402466
0.00288,0.5046793818473816,-6.22781808488071e-05,1.0,1.0,0.4976951777935028
0.0032400000000000003,0.5047295093536377,-6.231001316336915e-05,1.0,1.0,0.49740707874298096
0.0036000000000000003,0.5047801733016968,-6.256395136006176e-05,1.0,1.0,0.4971189796924591
0.00396,0.5048238039016724,-6.263011891860515e-05,1.0,1.0,0.49683088064193726
0.00432,0.5048695206642151,-6.263369868975133e-05,1.0,1.0,0.4965427815914154
0.00468,0.5049173831939697,-6.245021359063685e-05,1.0,1.0,0.49625468254089355
0.00504,0.5049658417701721,-6.234470492927358e-05,1.0,1.0,0.4959665834903717
0.0054,0.5050238370895386,-6.219555507414043e-05,1.0,1.0,0.49567848443984985
0.00576,0.505047082901001,-6.231001316336915e-05,1.0,1.0,0.495390385389328
0.0061200000000000004,0.5050868988037109,-6.224169919732958e-05,1.0,1.0,0.49510228633880615
0.0064800000000000005,0.5051214098930359,-6.237224442884326e-05,1.0,1.0,0.4948141872882843
0.006840000000000001,0.505165696144104,-6.197416223585606e-05,1.0,1.0,0.49452605843544006
0.007200000000000001,0.5052046179771423,-6.19809579802677e-05,1.0,1.0,0.4942379593849182
0.007560000000000001,0.505244255065918,-6.191228749230504e-05,1.0,1.0,0.49394986033439636
0.00792,0.5052816271781921,-6.177029717946425e-05,1.0,1.0,0.4936617612838745
0.008280000000000001,0.5053197741508484,-6.179533374961466e-05,1.0,1.0,0.49337366223335266
0.00864,0.5053210854530334,-6.523569754790515e-05,1.0,1.0,0.4930855631828308
0.009000000000000001,0.5053102970123291,-6.51130176265724e-05,1.0,1.0,0.49279746413230896
0.00936,0.5053057670593262,-6.482080789282918e-05,1.0,1.0,0.4925093650817871
0.009720000000000001,0.5052968263626099,-6.510729872388765e-05,1.0,1.0,0.49222126603126526
0.01008,0.5052925944328308,-6.490414671134204e-05,1.0,1.0,0.4919331669807434
0.010440000000000001,0.5052854418754578,-6.470957305282354e-05,1.0,1.0,0.49164506793022156
0.0108,0.5052834153175354,-6.459190626628697e-05,1.0,1.0,0.4913569688796997
0.011160000000000002,0.5052779316902161,-6.465234764618799e-05,1.0,1.0,0.49106886982917786
0.01152,0.5052710771560669,-6.458225107053295e-05,1.0,1.0,0.4907807409763336
0.01188,0.5052252411842346,-6.777582893846557e-05,1.0,1.0,0.49049264192581177
0.012240000000000001,0.5051743388175964,-6.768140156054869e-05,1.0,1.0,0.4902045428752899
0.0126,0.5051229596138,-6.774756911909208e-05,1.0,1.0,0.48991644382476807
0.012960000000000001,0.5050696134567261,-6.791925261495635e-05,1.0,1.0,0.4896283447742462
0.01332,0.5050127506256104,-6.774649955332279e-05,1.0,1.0,0.48934024572372437
0.013680000000000001,0.5049540400505066,-6.784592551412061e-05,1.0,1.0,0.4890521466732025
0.01404,0.5049009919166565,-6.774756911909208e-05,1.0,1.0,0.48876404762268066
0.014400000000000001,0.5048640966415405,-6.7706081608776e-05,1.0,1.0,0.4884759485721588
0.01476,0.5047692060470581,-7.067755359457806e-05,1.0,1.0,0.48818784952163696
0.015120000000000001,0.5046687722206116,-7.070044375723228e-05,1.0,1.0,0.4878997504711151
0.01548,0.5045688152313232,-7.0697940827813e-05,1.0,1.0,0.48761165142059326
0.01584,0.5044723749160767,-7.054736488498747e-05,1.0,1.0,0.4873235523700714
0.016200000000000003,0.5043748021125793,-7.035744056338444e-05,1.0,1.0,0.4870354235172272
0.016560000000000002,0.5042926669120789,-7.034921873128042e-05,1.0,1.0,0.4867473244667053
0.01692,0.5041986703872681,-7.012996502453461e-05,1.0,1.0,0.48645922541618347
0.01728,0.5041080713272095,-6.988067616475746e-05,1.0,1.0,0.4861711263656616
0.01764,0.50401771068573,-6.976979784667492e-05,1.0,1.0,0.48588302731513977
0.018000000000000002,0.5038840770721436,-7.285572064574808e-05,1.0,1.0,0.4855949282646179
0.01836,0.5037456154823303,-7.267939508892596e-05,1.0,1.0,0.48530682921409607
0.01872,0.5036114454269409,-7.26239595678635e-05,1.0,1.0,0.4850187301635742
0.01908,0.5034829378128052,-7.242867286549881e-05,1.0,1.0,0.48473063111305237
0.019440000000000002,0.5033509731292725,-7.205348083516583e-05,1.0,1.0,0.4844425320625305
0.0198,0.5032200813293457,-7.192401244537905e-05,1.0,1.0,0.48415443301200867
0.02016,0.5030933022499084,-7.186964649008587e-05,1.0,1.0,0.4838663339614868
