Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.504218339920044,-6.007890624459833e-05,1.0,1.0,0.5
0.00036,0.5042836666107178,-6.310796015895903e-05,1.0,1.0,0.4996397793292999
0.00072,0.5043461918830872,-6.296131323324516e-05,1.0,1.0,0.49927952885627747
0.00108,0.5044029355049133,-6.297526851994917e-05,1.0,1.0,0.4989193081855774
0.00144,0.5044646263122559,-6.283685070229694e-05,1.0,1.0,0.4985590875148773
0.0018000000000000002,0.5045205354690552,-6.287261930992827e-05,1.0,1.0,0.49819883704185486
0.00216,0.5045738220214844,-6.275601481320336e-05,1.0,1.0,0.4978386163711548
0.00252,0.5046290755271912,-6.288155418587849e-05,1.0,1.0,0.4974783957004547
0.00288,0.5046847462654114,-6.287833821261302e-05,1.0,1.0,0.49711814522743225
0.0032400000000000003,0.5047363042831421,-6.28550915280357e-05,1.0,1.0,0.4967579245567322
0.0036000000000000003,0.5047793388366699,-6.302462134044617e-05,1.0,1.0,0.4963977038860321
0.00396,0.5048304796218872,-6.309222226263955e-05,1.0,1.0,0.49603745341300964
0.00432,0.5048746466636658,-6.308899901341647e-05,1.0,1.0,0.49567723274230957
0.00468,0.5049223899841309,-6.294521881500259e-05,1.0,1.0,0.4953170120716095
0.00504,0.5049691796302795,-6.312155164778233e-05,1.0,1.0,0.49495676159858704
0.0054,0.5050135254859924,-6.309329182840884e-05,1.0,1.0,0.49459654092788696
0.00576,0.5050705075263977,-6.311904871836305e-05,1.0,1.0,0.4942363202571869
0.0061200000000000004,0.5051098465919495,-6.33418676443398e-05,1.0,1.0,0.49387606978416443
0.0064800000000000005,0.505146861076355,-6.314694473985583e-05,1.0,1.0,0.49351584911346436
0.006840000000000001,0.5051847100257874,-6.331576150842011e-05,1.0,1.0,0.4931556284427643
0.007200000000000001,0.505223274230957,-6.329001189442351e-05,1.0,1.0,0.4927953779697418
0.007560000000000001,0.5052610635757446,-6.277998181758448e-05,1.0,1.0,0.49243515729904175
0.00792,0.5052890777587891,-6.299099914031103e-05,1.0,1.0,0.4920749366283417
0.008280000000000001,0.5052834153175354,-6.645568646490574e-05,1.0,1.0,0.4917146861553192
0.00864,0.5052748918533325,-6.62296442897059e-05,1.0,1.0,0.49135446548461914
0.009000000000000001,0.5052680969238281,-6.618601037189364e-05,1.0,1.0,0.49099424481391907
0.00936,0.5052599310874939,-6.59481665934436e-05,1.0,1.0,0.4906339943408966
0.009720000000000001,0.5052534341812134,-6.584766379091889e-05,1.0,1.0,0.49027377367019653
0.01008,0.5052440762519836,-6.578793545486405e-05,1.0,1.0,0.48991355299949646
0.010440000000000001,0.505237877368927,-6.56284173601307e-05,1.0,1.0,0.489553302526474
0.0108,0.5051911473274231,-6.901835149619728e-05,1.0,1.0,0.4891930818557739
0.011160000000000002,0.5051409006118774,-6.891963130328804e-05,1.0,1.0,0.48883286118507385
0.01152,0.5050871968269348,-6.864030001452193e-05,1.0,1.0,0.4884726107120514
0.01188,0.5050390362739563,-6.850116915302351e-05,1.0,1.0,0.4881123900413513
0.012240000000000001,0.5049918293952942,-6.801617564633489e-05,1.0,1.0,0.48775216937065125
0.0126,0.5049410462379456,-6.79249715176411e-05,1.0,1.0,0.4873919188976288
0.012960000000000001,0.5048477053642273,-7.138894579838961e-05,1.0,1.0,0.4870316982269287
0.01332,0.5047457218170166,-7.11725588189438e-05,1.0,1.0,0.48667147755622864
0.013680000000000001,0.504648745059967,-7.096296758390963e-05,1.0,1.0,0.4863112270832062
0.01404,0.5045551657676697,-7.075873872963712e-05,1.0,1.0,0.4859510064125061
0.014400000000000001,0.5044620037078857,-7.061853830236942e-05,1.0,1.0,0.48559078574180603
