Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.5037117600440979,-6.015007966198027e-05,1.0,1.0,0.5
0.00036,0.5037811398506165,-6.32524534012191e-05,1.0,1.0,0.49981996417045593
0.00072,0.5038446187973022,-6.307540752459317e-05,1.0,1.0,0.4996398985385895
0.00108,0.5039068460464478,-6.32921583019197e-05,1.0,1.0,0.4994598627090454
0.00144,0.5039693713188171,-6.282325921347365e-05,1.0,1.0,0.49927979707717896
0.0018000000000000002,0.5040276050567627,-6.30861395620741e-05,1.0,1.0,0.4990997612476349
0.00216,0.5040892362594604,-6.29960122751072e-05,1.0,1.0,0.49891969561576843
0.00252,0.5041556358337402,-6.30096037639305e-05,1.0,1.0,0.49873965978622437
0.00288,0.5042131543159485,-6.294164631981403e-05,1.0,1.0,0.4985595941543579
0.0032400000000000003,0.5042680501937866,-6.298742664512247e-05,1.0,1.0,0.49837955832481384
0.0036000000000000003,0.5043173432350159,-6.311439938144758e-05,1.0,1.0,0.4981994926929474
0.00396,0.5043746829032898,-6.305609713308513e-05,1.0,1.0,0.4980194568634033
0.00432,0.5044279098510742,-6.319487147266045e-05,1.0,1.0,0.49783939123153687
0.00468,0.5044845342636108,-6.325138383544981e-05,1.0,1.0,0.4976593554019928
0.00504,0.5045354962348938,-6.343736458802596e-05,1.0,1.0,0.49747928977012634
0.0054,0.5045809745788574,-6.352499622153118e-05,1.0,1.0,0.4972992539405823
0.00576,0.504631519317627,-6.352606578730047e-05,1.0,1.0,0.4971191883087158
0.0061200000000000004,0.5046796202659607,-6.338264211080968e-05,1.0,1.0,0.49693915247917175
0.0064800000000000005,0.5047297477722168,-6.343736458802596e-05,1.0,1.0,0.4967590868473053
0.006840000000000001,0.5047728419303894,-6.338085950119421e-05,1.0,1.0,0.49657905101776123
0.007200000000000001,0.5048136115074158,-6.363694410538301e-05,1.0,1.0,0.4963989853858948
0.007560000000000001,0.5048550367355347,-6.340302934404463e-05,1.0,1.0,0.4962189495563507
0.00792,0.5048926472663879,-6.373780342983082e-05,1.0,1.0,0.49603888392448425
0.008280000000000001,0.5049325227737427,-6.358150858432055e-05,1.0,1.0,0.4958588480949402
0.00864,0.5049715638160706,-6.386656605172902e-05,1.0,1.0,0.49567878246307373
0.009000000000000001,0.5050068497657776,-6.351999036269262e-05,1.0,1.0,0.49549874663352966
0.00936,0.5050459504127502,-6.366948946379125e-05,1.0,1.0,0.4953186810016632
0.009720000000000001,0.5050497055053711,-6.699325604131445e-05,1.0,1.0,0.49513864517211914
0.01008,0.5050488710403442,-6.666099216090515e-05,1.0,1.0,0.4949585795402527
0.010440000000000001,0.5050450563430786,-6.655834295088425e-05,1.0,1.0,0.4947785437107086
0.0108,0.5050427913665771,-6.631369615206495e-05,1.0,1.0,0.49459847807884216
0.011160000000000002,0.5050406455993652,-6.61277153994888e-05,1.0,1.0,0.4944184422492981
0.01152,0.5050399899482727,-6.63083337713033e-05,1.0,1.0,0.49423837661743164
0.01188,0.5050363540649414,-6.655547622358426e-05,1.0,1.0,0.4940583407878876
0.012240000000000001,0.5050327777862549,-6.637700425926596e-05,1.0,1.0,0.4938782751560211
0.0126,0.5050307512283325,-6.636055331910029e-05,1.0,1.0,0.49369823932647705
0.012960000000000001,0.5050318241119385,-6.628329720115289e-05,1.0,1.0,0.4935181736946106
0.01332,0.5050298571586609,-6.620210479013622e-05,1.0,1.0,0.49333813786506653
0.013680000000000001,0.5050279498100281,-6.594566366402432e-05,1.0,1.0,0.4931580722332001
0.01404,0.5050245523452759,-6.604330701520666e-05,1.0,1.0,0.492978036403656
0.014400000000000001,0.5050227642059326,-6.60497389617376e-05,1.0,1.0,0.49279797077178955
0.01476,0.5049818158149719,-6.93245092406869e-05,1.0,1.0,0.4926179349422455
