Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.5062147974967957,-6.245521944947541e-05,1.0,1.0,0.5
0.00036,0.5062522888183594,-6.340446270769462e-05,1.0,1.0,0.49985596537590027
0.00072,0.5062590837478638,-6.333686178550124e-05,1.0,1.0,0.49971193075180054
0.00108,0.5062717795372009,-6.310617027338594e-05,1.0,1.0,0.4995678961277008
0.00144,0.5062857270240784,-6.314909114735201e-05,1.0,1.0,0.49942389130592346
0.0018000000000000002,0.5062963366508484,-6.321239925455302e-05,1.0,1.0,0.49927985668182373
0.00216,0.5063247084617615,-6.330788892228156e-05,1.0,1.0,0.499135822057724
0.00252,0.5063390731811523,-6.3136569224298e-05,1.0,1.0,0.49899178743362427
0.00288,0.5063501596450806,-6.308471347438172e-05,1.0,1.0,0.49884775280952454
0.0032400000000000003,0.5063610076904297,-6.30099602858536e-05,1.0,1.0,0.4987037181854248
0.0036000000000000003,0.5063716769218445,-6.301818211795762e-05,1.0,1.0,0.49855971336364746
0.00396,0.5063835978507996,-6.275637861108407e-05,1.0,1.0,0.49841567873954773
0.00432,0.5063907504081726,-6.304465205175802e-05,1.0,1.0,0.498271644115448
0.00468,0.5064038038253784,-6.27002227702178e-05,1.0,1.0,0.49812760949134827
0.00504,0.5064195990562439,-6.296918581938371e-05,1.0,1.0,0.49798357486724854
0.0054,0.5064440369606018,-6.286653660936281e-05,1.0,1.0,0.4978395402431488
0.00576,0.5064545273780823,-6.296668288996443e-05,1.0,1.0,0.49769553542137146
0.0061200000000000004,0.5064693689346313,-6.305323768174276e-05,1.0,1.0,0.49755150079727173
0.0064800000000000005,0.5064793825149536,-6.301854591583833e-05,1.0,1.0,0.497407466173172
0.006840000000000001,0.5064876675605774,-6.309186574071646e-05,1.0,1.0,0.49726343154907227
0.007200000000000001,0.5065048336982727,-6.294021295616403e-05,1.0,1.0,0.49711939692497253
0.007560000000000001,0.5065186619758606,-6.297419167822227e-05,1.0,1.0,0.4969753623008728
0.00792,0.5065352320671082,-6.272275641094893e-05,1.0,1.0,0.49683132767677307
