Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.504387378692627,-5.520681224879809e-05,1.0,1.0,0.5
0.00036,0.5044448375701904,-5.573507951339707e-05,1.0,1.0,0.4997839331626892
0.00072,0.5044921040534973,-5.584345126408152e-05,1.0,1.0,0.49956783652305603
0.00108,0.5045384764671326,-5.598365532932803e-05,1.0,1.0,0.49935176968574524
0.00144,0.504586935043335,-5.6020136980805546e-05,1.0,1.0,0.49913570284843445
0.0018000000000000002,0.5046388506889343,-5.63084140594583e-05,1.0,1.0,0.49891960620880127
0.00216,0.5046822428703308,-5.633953333017416e-05,1.0,1.0,0.4987035393714905
0.00252,0.5047308206558228,-5.627765494864434e-05,1.0,1.0,0.4984874725341797
0.00288,0.5047754049301147,-5.639461232931353e-05,1.0,1.0,0.4982714056968689
0.0032400000000000003,0.5048161149024963,-5.649547165376134e-05,1.0,1.0,0.4980553090572357
0.0036000000000000003,0.5048620104789734,-5.6567005231045187e-05,1.0,1.0,0.4978392422199249
0.00396,0.5049055218696594,-5.6861004850361496e-05,1.0,1.0,0.49762317538261414
0.00432,0.5049466490745544,-5.671329199685715e-05,1.0,1.0,0.49740707874298096
0.00468,0.5049854516983032,-5.678911475115456e-05,1.0,1.0,0.49719101190567017
0.00504,0.5050045847892761,-5.684133429895155e-05,1.0,1.0,0.4969749450683594
0.0054,0.5050466656684875,-5.6837401643861085e-05,1.0,1.0,0.4967588484287262
0.00576,0.5050835013389587,-5.7004072004929185e-05,1.0,1.0,0.4965427815914154
0.0061200000000000004,0.5051180720329285,-5.704412978957407e-05,1.0,1.0,0.4963267147541046
0.0064800000000000005,0.5051504373550415,-5.686458098352887e-05,1.0,1.0,0.49611061811447144
0.006840000000000001,0.5051822066307068,-5.720829722122289e-05,1.0,1.0,0.49589455127716064
0.007200000000000001,0.5052148103713989,-5.7493711210554466e-05,1.0,1.0,0.49567848443984985
0.007560000000000001,0.5052468180656433,-5.774121746071614e-05,1.0,1.0,0.49546241760253906
0.00792,0.5052720904350281,-5.770294592366554e-05,1.0,1.0,0.4952463209629059
0.008280000000000001,0.5053014159202576,-5.7920045946957543e-05,1.0,1.0,0.4950302541255951
0.00864,0.5053361058235168,-5.806633271276951e-05,1.0,1.0,0.4948141872882843
