Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.4910333454608917,-6.0530990594998e-05,1.0,1.0,0.5
0.00036,0.4913625717163086,-5.4562300647376105e-05,1.0,1.0,0.49967584013938904
0.00072,0.49168673157691956,-5.4589483625022694e-05,1.0,1.0,0.49935171008110046
0.00108,0.49200740456581116,-5.451866672956385e-05,1.0,1.0,0.4990275502204895
0.00144,0.4923217296600342,-5.457696533994749e-05,1.0,1.0,0.49870339035987854
0.0018000000000000002,0.4926297962665558,-5.478798630065285e-05,1.0,1.0,0.49837926030158997
0.00216,0.49292272329330444,-5.4986488976283e-05,1.0,1.0,0.498055100440979
0.00252,0.49321433901786804,-5.488241004059091e-05,1.0,1.0,0.49773097038269043
0.00288,0.4935016334056854,-5.495930963661522e-05,1.0,1.0,0.49740681052207947
0.0032400000000000003,0.49377870559692383,-5.49482210772112e-05,1.0,1.0,0.4970826506614685
0.0036000000000000003,0.4940487742424011,-5.5359174439217895e-05,1.0,1.0,0.49675852060317993
0.00396,0.494314968585968,-5.555088500841521e-05,1.0,1.0,0.49643436074256897
0.00432,0.49458035826683044,-5.558271732297726e-05,1.0,1.0,0.496110200881958
0.00468,0.49483296275138855,-5.601727752946317e-05,1.0,1.0,0.49578607082366943
0.00504,0.495091050863266,-5.612600580207072e-05,1.0,1.0,0.49546191096305847
0.0054,0.4953410029411316,-5.629768565995619e-05,1.0,1.0,0.4951377511024475
0.00576,0.49558448791503906,-5.651228275382891e-05,1.0,1.0,0.49481362104415894
0.0061200000000000004,0.4958231449127197,-5.638388392981142e-05,1.0,1.0,0.494489461183548
0.0064800000000000005,0.49606454372406006,-5.6587035942357033e-05,1.0,1.0,0.494165301322937
0.006840000000000001,0.4963011145591736,-5.6541612138971686e-05,1.0,1.0,0.49384117126464844
0.007200000000000001,0.4965285062789917,-5.659991074935533e-05,1.0,1.0,0.4935170114040375
0.007560000000000001,0.4967498481273651,-5.651120955008082e-05,1.0,1.0,0.4931928813457489
0.00792,0.4969712793827057,-5.658166992361657e-05,1.0,1.0,0.49286872148513794
0.008280000000000001,0.49714016914367676,-6.0076759837102145e-05,1.0,1.0,0.492544561624527
0.00864,0.4972997307777405,-5.9873964346479625e-05,1.0,1.0,0.4922204315662384
0.009000000000000001,0.4974561333656311,-5.975879685138352e-05,1.0,1.0,0.49189627170562744
0.00936,0.49760642647743225,-5.998913184157573e-05,1.0,1.0,0.4915721118450165
0.009720000000000001,0.497755229473114,-5.991902798996307e-05,1.0,1.0,0.4912479817867279
0.01008,0.4979025721549988,-6.0061021940782666e-05,1.0,1.0,0.49092382192611694
0.010440000000000001,0.49804550409317017,-6.021446097292937e-05,1.0,1.0,0.490599662065506
0.0108,0.4981464445590973,-6.352714262902737e-05,1.0,1.0,0.4902755320072174
0.011160000000000002,0.4982333779335022,-6.344738358166069e-05,1.0,1.0,0.48995137214660645
0.01152,0.49832460284233093,-6.318378291325644e-05,1.0,1.0,0.48962724208831787
0.01188,0.49841099977493286,-6.344666326185688e-05,1.0,1.0,0.4893030822277069
0.012240000000000001,0.4984971880912781,-6.318449595710263e-05,1.0,1.0,0.48897892236709595
0.0126,0.4985816776752472,-6.359545659506693e-05,1.0,1.0,0.4886547923088074
0.012960000000000001,0.49866747856140137,-6.336762453429401e-05,1.0,1.0,0.4883306324481964
0.01332,0.4987470507621765,-6.335295620374382e-05,1.0,1.0,0.48800647258758545
0.013680000000000001,0.4987754225730896,-6.705906707793474e-05,1.0,1.0,0.4876823425292969
0.01404,0.498795747756958,-6.69478322379291e-05,1.0,1.0,0.4873581826686859
0.014400000000000001,0.4988156259059906,-6.677329656668007e-05,1.0,1.0,0.48703402280807495
0.01476,0.4988366365432739,-6.703725375700742e-05,1.0,1.0,0.4867098927497864
0.015120000000000001,0.4988587498664856,-6.662379018962383e-05,1.0,1.0,0.4863857328891754
0.01548,0.4988773763179779,-6.651398871326819e-05,1.0,1.0,0.48606160283088684
0.01584,0.49889418482780457,-6.630296411458403e-05,1.0,1.0,0.4857374429702759
0.016200000000000003,0.49887150526046753,-6.957666482776403e-05,1.0,1.0,0.4854132831096649
0.016560000000000002,0.49884033203125,-6.96331771905534e-05,1.0,1.0,0.48508915305137634
0.01692,0.49880674481391907,-6.945541827008128e-05,1.0,1.0,0.4847649931907654
0.01728,0.49877530336380005,-6.884380854899064e-05,1.0,1.0,0.4844408333301544
0.01764,0.49873998761177063,-6.86953790136613e-05,1.0,1.0,0.48411670327186584
0.018000000000000002,0.49870991706848145,-6.858701090095565e-05,1.0,1.0,0.4837925434112549
0.01836,0.4986759126186371,-6.839422712801024e-05,1.0,1.0,0.4834683835506439
0.01872,0.4986109733581543,-7.170440221671015e-05,1.0,1.0,0.48314425349235535
0.01908,0.49854135513305664,-7.152699981816113e-05,1.0,1.0,0.4828200936317444
0.019440000000000002,0.4984716475009918,-7.12619730620645e-05,1.0,1.0,0.4824959337711334
0.0198,0.49840331077575684,-7.13002445991151e-05,1.0,1.0,0.48217180371284485
0.02016,0.49833783507347107,-7.084601384121925e-05,1.0,1.0,0.4818476438522339
0.02052,0.4982721507549286,-7.081775402184576e-05,1.0,1.0,0.4815235137939453
0.020880000000000003,0.49820777773857117,-7.06832724972628e-05,1.0,1.0,0.48119935393333435
0.021240000000000002,0.4981446862220764,-7.064357487251982e-05,1.0,1.0,0.4808751940727234
