Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.5032775402069092,-5.842542668688111e-05,1.0,1.0,0.5
0.00036,0.5033212900161743,-6.095732896937989e-05,1.0,1.0,0.4997479319572449
0.00072,0.503404438495636,-6.133681017672643e-05,1.0,1.0,0.49949583411216736
0.00108,0.5034844875335693,-6.143910286482424e-05,1.0,1.0,0.49924376606941223
0.00144,0.5035629272460938,-6.169804692035541e-05,1.0,1.0,0.4989916682243347
0.0018000000000000002,0.5036352872848511,-6.183288496686146e-05,1.0,1.0,0.4987396001815796
0.00216,0.5037106871604919,-6.159539771033451e-05,1.0,1.0,0.49848753213882446
0.00252,0.5037815570831299,-6.149095861474052e-05,1.0,1.0,0.49823543429374695
0.00288,0.503851056098938,-6.142014171928167e-05,1.0,1.0,0.4979833662509918
0.0032400000000000003,0.5039176344871521,-6.124417268438265e-05,1.0,1.0,0.4977312684059143
0.0036000000000000003,0.5039799213409424,-6.128101085778326e-05,1.0,1.0,0.4974792003631592
0.00396,0.5040409564971924,-6.137794116511941e-05,1.0,1.0,0.49722713232040405
0.00432,0.504105269908905,-6.126706284703687e-05,1.0,1.0,0.49697503447532654
0.00468,0.5041698217391968,-6.149203545646742e-05,1.0,1.0,0.4967229664325714
0.00504,0.5042375922203064,-6.146020314190537e-05,1.0,1.0,0.4964708983898163
0.0054,0.5042964816093445,-6.152637070044875e-05,1.0,1.0,0.49621880054473877
0.00576,0.5043542385101318,-6.12745716352947e-05,1.0,1.0,0.49596673250198364
0.0061200000000000004,0.5044108033180237,-6.129245593911037e-05,1.0,1.0,0.49571463465690613
0.0064800000000000005,0.5044647455215454,-6.157644384074956e-05,1.0,1.0,0.495462566614151
0.006840000000000001,0.5045191645622253,-6.144625513115898e-05,1.0,1.0,0.4952104985713959
0.007200000000000001,0.5045754909515381,-6.148953252704814e-05,1.0,1.0,0.49495840072631836
0.007560000000000001,0.5046367645263672,-6.162151112221181e-05,1.0,1.0,0.49470633268356323
0.00792,0.5046892166137695,-6.12638468737714e-05,1.0,1.0,0.4944542348384857
0.008280000000000001,0.5047000050544739,-6.477145507233217e-05,1.0,1.0,0.4942021667957306
0.00864,0.5047076344490051,-6.438410491682589e-05,1.0,1.0,0.49395009875297546
0.009000000000000001,0.5047135949134827,-6.474820111179724e-05,1.0,1.0,0.49369800090789795
0.00936,0.50472092628479,-6.434654642362148e-05,1.0,1.0,0.4934459328651428
0.009720000000000001,0.5047236084938049,-6.464698526542634e-05,1.0,1.0,0.4931938350200653
0.01008,0.5047292709350586,-6.43315288471058e-05,1.0,1.0,0.4929417669773102
0.010440000000000001,0.5047348141670227,-6.44212996121496e-05,1.0,1.0,0.49268969893455505
0.0108,0.5047357678413391,-6.434690294554457e-05,1.0,1.0,0.49243760108947754
0.011160000000000002,0.5047382116317749,-6.426964682759717e-05,1.0,1.0,0.4921855330467224
0.01152,0.5047405958175659,-6.429647328332067e-05,1.0,1.0,0.4919334650039673
0.01188,0.5047083497047424,-6.748254236299545e-05,1.0,1.0,0.49168136715888977
0.012240000000000001,0.5046894550323486,-6.738275260431692e-05,1.0,1.0,0.49142929911613464
0.0126,0.5046462416648865,-6.708768341923133e-05,1.0,1.0,0.49117720127105713
0.012960000000000001,0.5046068429946899,-6.689418660243973e-05,1.0,1.0,0.490925133228302
0.01332,0.5045727491378784,-6.682694220216945e-05,1.0,1.0,0.4906730651855469
0.013680000000000001,0.5045363306999207,-6.664382090093568e-05,1.0,1.0,0.49042096734046936
