Time (s),Potential (V),Current (A),Exp
0.0,0.5075454946075167,-6.064228935948839e-05,1.0
0.01008,0.5073665082454681,-6.0510209290701565e-05,1.0
0.02016,0.5072089156934193,-6.079322338337079e-05,1.0
0.030240000000000003,0.5071248007672173,-6.076780365609531e-05,1.0
0.04032,0.5071274084704263,-6.134412758131345e-05,1.0
0.0504,0.5071775849376406,-6.187394293582267e-05,1.0
0.060480000000000006,0.507152504154614,-6.243348148668051e-05,1.0
0.07056,0.5072041579655239,-6.189887634328832e-05,1.0
0.08064,0.5071673563548497,-6.190854661066883e-05,1.0
0.09072000000000001,0.5071043137993131,-6.212916118134412e-05,1.0
0.1008,0.5070858214582715,-6.17312343820231e-05,1.0
0.11088,0.5071056974785668,-6.1631280394587e-05,1.0
0.12096000000000001,0.50718996993133,-6.23772009151123e-05,1.0
0.13104000000000002,0.5072555116244725,-6.234292881604883e-05,1.0
0.14112,0.5072497406176159,-6.241046295534553e-05,1.0
0.1512,0.5072242277009147,-6.208671402418986e-05,1.0
0.16128,0.5072171773229327,-6.184337559846296e-05,1.0
0.17136,0.5071477059807096,-6.180105577056696e-05,1.0
0.18144000000000002,0.5070478171110153,-6.177640274732507e-05,1.0
0.19152000000000002,0.5070330841200692,-6.162095918885566e-05,1.0
0.2016,0.507044962474278,-6.109076119693262e-05,1.0
0.21168,0.5070852445704597,-6.158715950732585e-05,1.0
0.22176,0.5071440296513694,-6.19438526752804e-05,1.0
0.23184000000000002,0.5071430568184171,-6.188352303329989e-05,1.0
0.24192000000000002,0.5071011568818774,-6.22196494077798e-05,1.0
0.252,0.5071262014763696,-6.170651717444084e-05,1.0
0.26208000000000004,0.5071362767900739,-6.194550093953564e-05,1.0
0.27216,0.5071271423782621,-6.19308624923828e-05,1.0
0.28224,0.5071097399507251,-6.164494854082088e-05,1.0
0.29232,0.5070701560803822,-6.24186260600774e-05,1.0
0.3024,0.5070212313107082,-6.190357687176271e-05,1.0
0.31248000000000004,0.5070989749261311,-6.163453768489749e-05,1.0
0.32256,0.5071410323892321,-6.173077469741526e-05,1.0
0.33264000000000005,0.5071076175996235,-6.210113471232554e-05,1.0
0.34272,0.5071287006139755,-6.184555916531411e-05,1.0
0.3528,0.5071265058858054,-6.205394960748631e-05,1.0
0.36288000000000004,0.5071416028908321,-6.238994917241923e-05,1.0
0.37296,0.5071096207414355,-6.248172810176454e-05,1.0
0.38304000000000005,0.507085674575397,-6.291519093792886e-05,1.0
0.39312,0.5071075643811908,-6.30378056354987e-05,1.0
0.4032,0.5070691811186927,-6.278211445273232e-05,1.0
0.41328000000000004,0.507068504180227,-6.286092736575353e-05,1.0
0.42336,0.5070955859763282,-6.216435161020075e-05,1.0
0.43344000000000005,0.5071103381259101,-6.138113284188356e-05,1.0
0.44352,0.5071972204106194,-6.124045674888683e-05,1.0
0.4536,0.5072298241513116,-6.125439189677959e-05,1.0
0.46368000000000004,0.5072548857757023,-6.137412011802163e-05,1.0
0.47376,0.5072977436440331,-6.187436390194177e-05,1.0
0.48384000000000005,0.5073535974536624,-6.190286200892712e-05,1.0
0.49392,0.5074151626655033,-6.195126167897667e-05,1.0
0.504,0.5073813710893903,-6.161348678038589e-05,1.0
0.51408,0.5073041298559734,-6.196822505444288e-05,1.0
0.5241600000000001,0.5072601416281292,-6.174899005730237e-05,1.0
0.53424,0.5072439355509621,-6.139208068946443e-05,1.0
0.54432,0.5072581257138934,-6.080394047915304e-05,1.0
0.5544,0.5072378537484578,-6.075105726007938e-05,1.0
0.56448,0.5072023889848164,-6.120608174699425e-05,1.0
0.5745600000000001,0.5071978930916105,-6.13790510085112e-05,1.0
0.58464,0.5071356062378202,-6.21836406935472e-05,1.0
0.59472,0.5071380244834083,-6.228146152612421e-05,1.0
0.6048,0.5071303354842323,-6.224877298726434e-05,1.0
0.6148800000000001,0.5071545051676887,-6.2099730452506e-05,1.0
0.6249600000000001,0.5071313040597099,-6.192902271452892e-05,1.0
0.63504,0.5070975465433938,-6.206672359050052e-05,1.0
0.64512,0.507116402898516,-6.22257817407704e-05,1.0
0.6552,0.5070905791861671,-6.221437433850951e-05,1.0
0.6652800000000001,0.5070712289639882,-6.271201190039781e-05,1.0
0.6753600000000001,0.5070162713527679,-6.272666360018775e-05,1.0
0.68544,0.5069992393255234,-6.23085935720675e-05,1.0
0.69552,0.50705600636346,-6.23519598385818e-05,1.0
0.7056,0.5070626458951405,-6.182491727356267e-05,1.0
0.7156800000000001,0.5070883056947163,-6.236008370511367e-05,1.0
0.7257600000000001,0.5070907473564148,-6.242529317595264e-05,1.0
0.73584,0.5071179590054921,-6.222344355981997e-05,1.0
0.74592,0.5071140719311578,-6.200964993955235e-05,1.0
0.756,0.5071439913340977,-6.21973215727069e-05,1.0
0.7660800000000001,0.5071472355297634,-6.200238151775141e-05,1.0
0.7761600000000001,0.5071544817515782,-6.166929389499793e-05,1.0
0.78624,0.5072037598916462,-6.199786002980545e-05,1.0
0.79632,0.5072328959192548,-6.192314607947733e-05,1.0
0.8064,0.5073139028889793,-6.148010366554704e-05,1.0
0.8164800000000001,0.5072968495743615,-6.194306141488986e-05,1.0
0.8265600000000001,0.5073003726346152,-6.228183156054001e-05,1.0
0.83664,0.5072827232735497,-6.182321807760413e-05,1.0
0.84672,0.5071859785488674,-6.174486406962387e-05,1.0
0.8568,0.5071074515581131,-6.197955553943757e-05,1.0
0.8668800000000001,0.5070935636758804,-6.192193385296767e-05,1.0
0.8769600000000001,0.5071034516607013,-6.125707464629418e-05,1.0
0.88704,0.5071104296616146,-6.207254799457067e-05,1.0
0.89712,0.507029339671135,-6.273886252269481e-05,1.0
0.9072,0.5070023728268487,-6.198492077861115e-05,1.0
0.9172800000000001,0.5069868500743594,-6.197099693443826e-05,1.0
0.9273600000000001,0.5069387044225421,-6.232725562378099e-05,1.0
0.93744,0.5069110521248409,-6.23159760704896e-05,1.0
0.94752,0.5069410800933838,-6.172046648446537e-05,1.0
0.9576,0.5069162505013602,-6.144691815279657e-05,1.0
0.9676800000000001,0.5068927258253098,-6.131022616630486e-05,1.0
0.9777600000000001,0.5068806686571666,-6.185193290418413e-05,1.0
0.98784,0.506877384015492,-6.168449492958774e-05,1.0
0.99792,0.5068838553769248,-6.217938685689919e-05,1.0
1.008,0.5069154586110797,-6.180843878870032e-05,1.0
1.01808,0.5068808112825666,-6.197734572716789e-05,1.0
1.02816,0.5069558577878135,-6.170567446263573e-05,1.0
1.03824,0.5070111410958427,-6.223708598034656e-05,1.0
1.0483200000000001,0.507015626345362,-6.233232670638245e-05,1.0
1.0584,0.5070100384099143,-6.148710352655533e-05,1.0
1.06848,0.5070081310612815,-6.145509308095955e-05,1.0
1.07856,0.5070205160549709,-6.170135696135861e-05,1.0
1.08864,0.5070696004799434,-6.252570814727474e-05,1.0
1.0987200000000001,0.5070975976330894,-6.274780389503576e-05,1.0
1.1088,0.507122984954289,-6.283481863127755e-05,1.0
1.11888,0.5071976908615657,-6.270148670799764e-05,1.0
1.12896,0.5072206514222282,-6.281481390552861e-05,1.0
1.13904,0.5071846055133002,-6.247624774654728e-05,1.0
1.1491200000000001,0.5071339117629188,-6.205841990387333e-05,1.0
1.1592,0.5071351804903576,-6.157001761104246e-05,1.0
1.16928,0.5071205603224891,-6.152456860166109e-05,1.0
1.17936,0.5071686655282974,-6.146491523395525e-05,1.0
1.18944,0.5072065549237388,-6.159382714291237e-05,1.0
1.1995200000000001,0.5072304861886161,-6.209559147204604e-05,1.0
1.2096,0.507222199014255,-6.191811319565334e-05,1.0
1.21968,0.5071937718561718,-6.143314710373358e-05,1.0
1.2297600000000002,0.5071494707039425,-6.140501994065874e-05,1.0
1.23984,0.5071445043597903,-6.143574111255086e-05,1.0
1.2499200000000001,0.5071185550519398,-6.0944132331184975e-05,1.0
1.26,0.5071116430418832,-6.135774492577184e-05,1.0
1.27008,0.5071458667516708,-6.13794978302654e-05,1.0
1.2801600000000002,0.5070967610393252,-6.129895908608367e-05,1.0
1.29024,0.5070896957601819,-6.134217320712716e-05,1.0
1.3003200000000001,0.5070962969745908,-6.15975584098903e-05,1.0
1.3104,0.507102478827749,-6.174688288800618e-05,1.0
1.32048,0.5070920245988029,-6.215960040987869e-05,1.0
1.3305600000000002,0.5071046309811729,-6.210464848014194e-05,1.0
1.34064,0.5070892870426178,-6.196877464909838e-05,1.0
1.3507200000000001,0.5070100682122367,-6.179767011157569e-05,1.0
1.3608,0.506959583078112,-6.18825007612551e-05,1.0
1.37088,0.5069746843406132,-6.198272317955602e-05,1.0
1.3809600000000002,0.506980014698846,-6.17662091307076e-05,1.0
1.39104,0.5069893385682788,-6.19982045983696e-05,1.0
1.4011200000000001,0.5069638001067298,-6.150805191802127e-05,1.0
1.4112,0.506919373358999,-6.149015644041356e-05,1.0
1.42128,0.5069194691521781,-6.182987298026481e-05,1.0
1.4313600000000002,0.5069668229137149,-6.239472609844856e-05,1.0
1.44144,0.5069617735488074,-6.235125718896077e-05,1.0
1.4515200000000001,0.5070054445947919,-6.205725782950009e-05,1.0
1.4616,0.5070349467652184,-6.140269527220101e-05,1.0
1.47168,0.5070413883243289,-6.143112919484597e-05,1.0
1.4817600000000002,0.5070471699748721,-6.174434124009817e-05,1.0
1.49184,0.5070832286562238,-6.161169962329691e-05,1.0
1.5019200000000001,0.5071511779512677,-6.145981907528559e-05,1.0
