Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.49082186818122864,-5.619610965368338e-05,1.0,1.0,0.5
0.00036,0.4910154938697815,-5.620934098260477e-05,1.0,1.0,0.49967584013938904
0.00072,0.49120375514030457,-5.6391392718069255e-05,1.0,1.0,0.49935171008110046
0.00108,0.4913882911205292,-5.6365999625995755e-05,1.0,1.0,0.4990275502204895
0.00144,0.4915691316127777,-5.650513048749417e-05,1.0,1.0,0.49870339035987854
0.0018000000000000002,0.4917493760585785,-5.649797822115943e-05,1.0,1.0,0.49837926030158997
0.00216,0.4919230341911316,-5.655341374222189e-05,1.0,1.0,0.498055100440979
0.00252,0.4920932352542877,-5.664104173774831e-05,1.0,1.0,0.49773097038269043
0.00288,0.49226003885269165,-5.672724000760354e-05,1.0,1.0,0.49740681052207947
0.0032400000000000003,0.49242353439331055,-5.6821303587639704e-05,1.0,1.0,0.4970826506614685
0.0036000000000000003,0.4925822913646698,-5.702087946701795e-05,1.0,1.0,0.49675852060317993
0.00396,0.49273785948753357,-5.698368477169424e-05,1.0,1.0,0.49643436074256897
0.00432,0.49288731813430786,-5.717753811040893e-05,1.0,1.0,0.496110200881958
0.00468,0.49303683638572693,-5.7268025557277724e-05,1.0,1.0,0.49578607082366943
0.00504,0.49318185448646545,-5.739714470109902e-05,1.0,1.0,0.49546191096305847
0.0054,0.49332550168037415,-5.7359589845873415e-05,1.0,1.0,0.4951377511024475
0.00576,0.49346327781677246,-5.745222370023839e-05,1.0,1.0,0.49481362104415894
0.0061200000000000004,0.4935998320579529,-5.74769037484657e-05,1.0,1.0,0.494489461183548
0.0064800000000000005,0.493733674287796,-5.749943375121802e-05,1.0,1.0,0.494165301322937
0.006840000000000001,0.49386635422706604,-5.763212902820669e-05,1.0,1.0,0.49384117126464844
0.007200000000000001,0.4939979016780853,-5.764607703895308e-05,1.0,1.0,0.4935170114040375
0.007560000000000001,0.49412378668785095,-5.777483602287248e-05,1.0,1.0,0.4931928813457489
0.00792,0.4942050576210022,-5.9294907259754837e-05,1.0,1.0,0.49286872148513794
0.008280000000000001,0.49426519870758057,-5.9343907196307555e-05,1.0,1.0,0.492544561624527
0.00864,0.49432721734046936,-5.942044663242996e-05,1.0,1.0,0.4922204315662384
0.009000000000000001,0.49439096450805664,-5.948840407654643e-05,1.0,1.0,0.49189627170562744
0.00936,0.49445492029190063,-5.953990694251843e-05,1.0,1.0,0.4915721118450165
0.009720000000000001,0.4945191442966461,-5.952595893177204e-05,1.0,1.0,0.4912479817867279
0.01008,0.4945850968360901,-5.9571022575255483e-05,1.0,1.0,0.49092382192611694
0.010440000000000001,0.4946075975894928,-6.0978785768384114e-05,1.0,1.0,0.490599662065506
0.0108,0.49462366104125977,-6.112828850746155e-05,1.0,1.0,0.4902755320072174
0.011160000000000002,0.49463942646980286,-6.10320785199292e-05,1.0,1.0,0.48995137214660645
0.01152,0.49465638399124146,-6.115332507761195e-05,1.0,1.0,0.48962724208831787
0.01188,0.494671493768692,-6.115440191933885e-05,1.0,1.0,0.4893030822277069
0.012240000000000001,0.4946848154067993,-6.097235018387437e-05,1.0,1.0,0.48897892236709595
0.0126,0.4946993589401245,-6.1121849284973e-05,1.0,1.0,0.4886547923088074
0.012960000000000001,0.4947136342525482,-6.103672785684466e-05,1.0,1.0,0.4883306324481964
0.01332,0.49469298124313354,-6.251745799090713e-05,1.0,1.0,0.48800647258758545
0.013680000000000001,0.49466824531555176,-6.255536573007703e-05,1.0,1.0,0.4876823425292969
0.01404,0.49463799595832825,-6.256717460928485e-05,1.0,1.0,0.4873581826686859
0.014400000000000001,0.4946128726005554,-6.260222289711237e-05,1.0,1.0,0.48703402280807495
0.01476,0.49458828568458557,-6.261366797843948e-05,1.0,1.0,0.4867098927497864
0.015120000000000001,0.4945641756057739,-6.262582610361278e-05,1.0,1.0,0.4863857328891754
0.01548,0.4945465326309204,-6.261331145651639e-05,1.0,1.0,0.48606160283088684
0.01584,0.4944766163825989,-6.392092473106459e-05,1.0,1.0,0.4857374429702759
0.016200000000000003,0.49440062046051025,-6.38679921394214e-05,1.0,1.0,0.4854132831096649
0.016560000000000002,0.4943276345729828,-6.387729081325233e-05,1.0,1.0,0.48508915305137634
0.01692,0.4942561089992523,-6.389302870957181e-05,1.0,1.0,0.4847649931907654
0.01728,0.4941829741001129,-6.383436993928626e-05,1.0,1.0,0.4844408333301544
0.01764,0.49410977959632874,-6.379145634127781e-05,1.0,1.0,0.48411670327186584
0.018000000000000002,0.4940395653247833,-6.379252590704709e-05,1.0,1.0,0.4837925434112549
0.01836,0.49393612146377563,-6.517203291878104e-05,1.0,1.0,0.4834683835506439
0.01872,0.49382275342941284,-6.517525616800413e-05,1.0,1.0,0.48314425349235535
0.01908,0.4937116503715515,-6.520887109218165e-05,1.0,1.0,0.4828200936317444
0.019440000000000002,0.4936087727546692,-6.510622188216075e-05,1.0,1.0,0.4824959337711334
0.0198,0.49350491166114807,-6.51144509902224e-05,1.0,1.0,0.48217180371284485
0.02016,0.49340465664863586,-6.494921399280429e-05,1.0,1.0,0.4818476438522339
0.02052,0.4933033585548401,-6.490164378192276e-05,1.0,1.0,0.4815235137939453
0.020880000000000003,0.49320709705352783,-6.49084395263344e-05,1.0,1.0,0.48119935393333435
0.021240000000000002,0.4930631220340729,-6.637807382503524e-05,1.0,1.0,0.4808751940727234
0.0216,0.492917537689209,-6.630654388573021e-05,1.0,1.0,0.4805510640144348
0.02196,0.4927748441696167,-6.621390639338642e-05,1.0,1.0,0.48022690415382385
0.022320000000000003,0.492636501789093,-6.616884638788179e-05,1.0,1.0,0.4799027442932129
0.022680000000000002,0.49249938130378723,-6.617814506171271e-05,1.0,1.0,0.4795786142349243
0.02304,0.49236947298049927,-6.604580994462594e-05,1.0,1.0,0.47925445437431335
0.0234,0.49223920702934265,-6.601004133699462e-05,1.0,1.0,0.4789302945137024
0.02376,0.4920829236507416,-6.722287798766047e-05,1.0,1.0,0.4786061644554138
0.024120000000000003,0.49192529916763306,-6.72200185363181e-05,1.0,1.0,0.47828200459480286
0.024480000000000002,0.4917738139629364,-6.707659485982731e-05,1.0,1.0,0.4779578745365143
0.02484,0.49162381887435913,-6.689025030937046e-05,1.0,1.0,0.4776337146759033
0.0252,0.49147680401802063,-6.680548540316522e-05,1.0,1.0,0.47730955481529236
0.025560000000000003,0.49133121967315674,-6.666349509032443e-05,1.0,1.0,0.4769854247570038
0.025920000000000002,0.49118250608444214,-6.658086931565776e-05,1.0,1.0,0.4766612648963928
0.02628,0.49104729294776917,-6.632800068473443e-05,1.0,1.0,0.47633710503578186
0.02664,0.49086061120033264,-6.762525299564004e-05,1.0,1.0,0.4760129749774933
0.027000000000000003,0.4906656742095947,-6.75651608617045e-05,1.0,1.0,0.4756888151168823
0.027360000000000002,0.49047309160232544,-6.745464634150267e-05,1.0,1.0,0.47536465525627136
0.02772,0.4902873635292053,-6.729298183927312e-05,1.0,1.0,0.4750405251979828
