Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.48992276191711426,-5.518606849364005e-05,1.0,1.0,0.5
0.00036,0.4901357591152191,-5.532627255888656e-05,1.0,1.0,0.4997479319572449
0.00072,0.4903475344181061,-5.5470765801146626e-05,1.0,1.0,0.49949583411216736
0.00108,0.4905520975589752,-5.556233008974232e-05,1.0,1.0,0.49924376606941223
0.00144,0.4907495975494385,-5.563743980019353e-05,1.0,1.0,0.4989916682243347
0.0018000000000000002,0.4909416437149048,-5.5695378250675276e-05,1.0,1.0,0.4987396001815796
0.00216,0.4911283552646637,-5.581698496825993e-05,1.0,1.0,0.49848753213882446
0.00252,0.49131134152412415,-5.589030479313806e-05,1.0,1.0,0.49823543429374695
0.00288,0.49149224162101746,-5.6069136917358264e-05,1.0,1.0,0.4979833662509918
0.0032400000000000003,0.49167248606681824,-5.6137811043299735e-05,1.0,1.0,0.4977312684059143
0.0036000000000000003,0.4918461740016937,-5.614460678771138e-05,1.0,1.0,0.4974792003631592
0.00396,0.49201488494873047,-5.62958957743831e-05,1.0,1.0,0.49722713232040405
0.00432,0.49218177795410156,-5.647687430609949e-05,1.0,1.0,0.49697503447532654
0.00468,0.49234381318092346,-5.6365999625995755e-05,1.0,1.0,0.4967229664325714
0.00504,0.4925026595592499,-5.647937723551877e-05,1.0,1.0,0.4964708983898163
0.0054,0.4926583170890808,-5.653338666888885e-05,1.0,1.0,0.49621880054473877
0.00576,0.4927372634410858,-5.658381633111276e-05,1.0,1.0,0.49596673250198364
0.0061200000000000004,0.4928882420063019,-5.6656423112144694e-05,1.0,1.0,0.49571463465690613
0.0064800000000000005,0.4930407404899597,-5.665141361532733e-05,1.0,1.0,0.495462566614151
0.006840000000000001,0.49318867921829224,-5.683131894329563e-05,1.0,1.0,0.4952104985713959
0.007200000000000001,0.49332916736602783,-5.687030352419242e-05,1.0,1.0,0.49495840072631836
0.007560000000000001,0.4934728741645813,-5.6934684835141525e-05,1.0,1.0,0.49470633268356323
0.00792,0.4936077296733856,-5.708776370738633e-05,1.0,1.0,0.4944542348384857
0.008280000000000001,0.49374139308929443,-5.7332406868226826e-05,1.0,1.0,0.4942021667957306
0.00864,0.49387243390083313,-5.72837634535972e-05,1.0,1.0,0.49395009875297546
0.009000000000000001,0.4939587116241455,-5.881778270122595e-05,1.0,1.0,0.49369800090789795
0.00936,0.49403879046440125,-5.885998689336702e-05,1.0,1.0,0.4934459328651428
0.009720000000000001,0.49411579966545105,-5.899840471101925e-05,1.0,1.0,0.4931938350200653
0.01008,0.49419423937797546,-5.907136801397428e-05,1.0,1.0,0.4929417669773102
0.010440000000000001,0.49426811933517456,-5.919869363424368e-05,1.0,1.0,0.49268969893455505
0.0108,0.4943375289440155,-5.922516356804408e-05,1.0,1.0,0.49243760108947754
0.011160000000000002,0.4944040775299072,-5.922909622313455e-05,1.0,1.0,0.4921855330467224
0.01152,0.4944768249988556,-5.930849874857813e-05,1.0,1.0,0.4919334650039673
0.01188,0.4945465922355652,-5.9421163314254954e-05,1.0,1.0,0.49168136715888977
0.012240000000000001,0.49461647868156433,-5.941257768427022e-05,1.0,1.0,0.49142929911613464
0.0126,0.4946383535861969,-6.090904207667336e-05,1.0,1.0,0.49117720127105713
0.012960000000000001,0.4946538209915161,-6.091118848416954e-05,1.0,1.0,0.490925133228302
0.01332,0.4946705102920532,-6.0790298448409885e-05,1.0,1.0,0.4906730651855469
0.013680000000000001,0.4946868419647217,-6.088114605518058e-05,1.0,1.0,0.49042096734046936
0.01404,0.4947013258934021,-6.0848240536870435e-05,1.0,1.0,0.49016889929771423
