Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.4863015115261078,-5.531840361072682e-05,1.0,1.0,0.5
0.00036,0.4865866005420685,-5.543786028283648e-05,1.0,1.0,0.4997839331626892
0.00072,0.4868659973144531,-5.549472916754894e-05,1.0,1.0,0.49956783652305603
0.00108,0.48714134097099304,-5.556304313358851e-05,1.0,1.0,0.49935176968574524
0.00144,0.48740822076797485,-5.562492151511833e-05,1.0,1.0,0.49913570284843445
0.0018000000000000002,0.48767128586769104,-5.580017386819236e-05,1.0,1.0,0.49891960620880127
0.00216,0.487929105758667,-5.579659773502499e-05,1.0,1.0,0.4987035393714905
0.00252,0.48818179965019226,-5.595933544100262e-05,1.0,1.0,0.4984874725341797
0.00288,0.4884219467639923,-5.6088811106747016e-05,1.0,1.0,0.4982714056968689
0.0032400000000000003,0.4886663258075714,-5.6185021094279364e-05,1.0,1.0,0.4980553090572357
0.0036000000000000003,0.488898366689682,-5.632665488519706e-05,1.0,1.0,0.4978392422199249
0.00396,0.4891272783279419,-5.6433596910210326e-05,1.0,1.0,0.49762317538261414
0.00432,0.4893501102924347,-5.652516119880602e-05,1.0,1.0,0.49740707874298096
0.00468,0.4895700216293335,-5.6691471399972215e-05,1.0,1.0,0.49719101190567017
0.00504,0.4896768033504486,-5.659812450176105e-05,1.0,1.0,0.4969749450683594
0.0054,0.48989319801330566,-5.6596691138111055e-05,1.0,1.0,0.4967588484287262
0.00576,0.4901067912578583,-5.672866973327473e-05,1.0,1.0,0.4965427815914154
0.0061200000000000004,0.49031612277030945,-5.689641329809092e-05,1.0,1.0,0.4963267147541046
0.0064800000000000005,0.4905182719230652,-5.69640142202843e-05,1.0,1.0,0.49611061811447144
0.006840000000000001,0.4907149374485016,-5.707238597096875e-05,1.0,1.0,0.49589455127716064
0.007200000000000001,0.49091070890426636,-5.715643419534899e-05,1.0,1.0,0.49567848443984985
0.007560000000000001,0.49110257625579834,-5.712710844818503e-05,1.0,1.0,0.49546241760253906
0.00792,0.4913055896759033,-5.724835500586778e-05,1.0,1.0,0.4952463209629059
0.008280000000000001,0.49149107933044434,-5.7320961786899716e-05,1.0,1.0,0.4950302541255951
0.00864,0.4916684031486511,-5.7339915656484663e-05,1.0,1.0,0.4948141872882843
0.009000000000000001,0.49184519052505493,-5.757705002906732e-05,1.0,1.0,0.4945980906486511
0.00936,0.49201396107673645,-5.755236998084001e-05,1.0,1.0,0.49438202381134033
0.009720000000000001,0.4921417236328125,-5.9200126997893676e-05,1.0,1.0,0.49416595697402954
0.01008,0.49225500226020813,-5.921264528296888e-05,1.0,1.0,0.49394986033439636
0.010440000000000001,0.4923705458641052,-5.926629455643706e-05,1.0,1.0,0.49373379349708557
0.0108,0.49248674511909485,-5.939326365478337e-05,1.0,1.0,0.4935177266597748
0.011160000000000002,0.49259763956069946,-5.940828486927785e-05,1.0,1.0,0.4933016300201416
0.01152,0.492706298828125,-5.9391117247287184e-05,1.0,1.0,0.4930855631828308
0.01188,0.4928083121776581,-5.9455138398334384e-05,1.0,1.0,0.49286949634552
0.012240000000000001,0.4929158091545105,-5.930992847424932e-05,1.0,1.0,0.49265339970588684
0.0126,0.49301663041114807,-5.944870281382464e-05,1.0,1.0,0.49243733286857605
0.012960000000000001,0.4931109547615051,-5.950306513113901e-05,1.0,1.0,0.49222126603126526
0.01332,0.4932019114494324,-5.951880302745849e-05,1.0,1.0,0.49200519919395447
0.013680000000000001,0.4932519495487213,-6.099631355027668e-05,1.0,1.0,0.4917891025543213
0.01404,0.49329501390457153,-6.083894186303951e-05,1.0,1.0,0.4915730357170105
0.014400000000000001,0.4933371841907501,-6.082427717046812e-05,1.0,1.0,0.4913569688796997
0.01476,0.49339213967323303,-6.093085903557949e-05,1.0,1.0,0.49114087224006653
0.015120000000000001,0.4934324026107788,-6.0990591009613127e-05,1.0,1.0,0.49092480540275574
0.01548,0.4934718608856201,-6.088901500334032e-05,1.0,1.0,0.49070873856544495
0.01584,0.49351054430007935,-6.095196295063943e-05,1.0,1.0,0.49049264192581177
0.016200000000000003,0.4935484528541565,-6.0842874518129975e-05,1.0,1.0,0.490276575088501
0.016560000000000002,0.49358558654785156,-6.079101513023488e-05,1.0,1.0,0.4900605082511902
0.01692,0.4936220049858093,-6.0838581703137606e-05,1.0,1.0,0.489844411611557
0.01728,0.4936577081680298,-6.094337732065469e-05,1.0,1.0,0.4896283447742462
0.01764,0.49366554617881775,-6.236795161385089e-05,1.0,1.0,0.4894122779369354
0.018000000000000002,0.49365830421447754,-6.235329055925831e-05,1.0,1.0,0.48919621109962463
0.01836,0.4936556816101074,-6.236151239136234e-05,1.0,1.0,0.48898011445999146
0.01872,0.49364709854125977,-6.237260095076635e-05,1.0,1.0,0.48876404762268066
0.01908,0.49364474415779114,-6.247060082387179e-05,1.0,1.0,0.4885479807853699
0.019440000000000002,0.49363937973976135,-6.247597048059106e-05,1.0,1.0,0.4883318841457367
0.0198,0.4936356544494629,-6.247131386771798e-05,1.0,1.0,0.4881158173084259
0.02016,0.4936380088329315,-6.248633872019127e-05,1.0,1.0,0.4878997504711151
0.02052,0.4936327636241913,-6.250493606785312e-05,1.0,1.0,0.48768365383148193
0.020880000000000003,0.49363064765930176,-6.257325003389269e-05,1.0,1.0,0.48746758699417114
0.021240000000000002,0.493628591299057,-6.251924060052261e-05,1.0,1.0,0.48725152015686035
0.0216,0.4935814142227173,-6.393773946911097e-05,1.0,1.0,0.4870354235172272
0.02196,0.4935232102870941,-6.393738294718787e-05,1.0,1.0,0.4868193566799164
0.022320000000000003,0.4934646785259247,-6.397422112058848e-05,1.0,1.0,0.4866032898426056
0.022680000000000002,0.49342238903045654,-6.401177233783528e-05,1.0,1.0,0.4863872230052948
0.02304,0.4933643639087677,-6.384009611792862e-05,1.0,1.0,0.4861711263656616
0.0234,0.493308961391449,-6.369058974087238e-05,1.0,1.0,0.48595505952835083
0.02376,0.49325621128082275,-6.362084968714043e-05,1.0,1.0,0.48573899269104004
0.024120000000000003,0.4932059943675995,-6.357077654683962e-05,1.0,1.0,0.48552289605140686
0.024480000000000002,0.49315229058265686,-6.354359356919304e-05,1.0,1.0,0.48530682921409607
0.02484,0.4931011199951172,-6.350210605887696e-05,1.0,1.0,0.4850907623767853
0.0252,0.4930494725704193,-6.341232801787555e-05,1.0,1.0,0.4848746657371521
0.025560000000000003,0.4929627478122711,-6.48440545774065e-05,1.0,1.0,0.4846585988998413
0.025920000000000002,0.49286577105522156,-6.481186574092135e-05,1.0,1.0,0.4844425320625305
0.02628,0.4927767217159271,-6.470993685070425e-05,1.0,1.0,0.48422643542289734
0.02664,0.4926864206790924,-6.465234764618799e-05,1.0,1.0,0.48401036858558655
0.027000000000000003,0.4925994277000427,-6.461515295086429e-05,1.0,1.0,0.48379430174827576
0.027360000000000002,0.49250665307044983,-6.460406439146027e-05,1.0,1.0,0.4835782051086426
0.02772,0.4924262464046478,-6.452001252910122e-05,1.0,1.0,0.4833621382713318
0.02808,0.49234142899513245,-6.45607869955711e-05,1.0,1.0,0.483146071434021
0.028440000000000003,0.4922628104686737,-6.447458872571588e-05,1.0,1.0,0.4829300045967102
0.028800000000000003,0.4921872615814209,-6.435513205360621e-05,1.0,1.0,0.482713907957077
0.029160000000000002,0.49210870265960693,-6.424032471841201e-05,1.0,1.0,0.48249784111976624
0.02952,0.492027223110199,-6.42918239464052e-05,1.0,1.0,0.48228177428245544
0.02988,0.4919518530368805,-6.434547685785219e-05,1.0,1.0,0.48206567764282227
0.030240000000000003,0.4918794631958008,-6.43315288471058e-05,1.0,1.0,0.4818496108055115
0.030600000000000002,0.49181005358695984,-6.437873526010662e-05,1.0,1.0,0.4816335439682007
0.03096,0.4917600750923157,-6.429647328332067e-05,1.0,1.0,0.4814174473285675
0.03132,0.49168702960014343,-6.4227802795358e-05,1.0,1.0,0.4812013804912567
0.03168,0.4916169345378876,-6.41902515781112e-05,1.0,1.0,0.4809853136539459
0.03204,0.4915497601032257,-6.41011938569136e-05,1.0,1.0,0.48076921701431274
0.032400000000000005,0.49148088693618774,-6.402035796782002e-05,1.0,1.0,0.48055315017700195
0.032760000000000004,0.491414874792099,-6.396813842002302e-05,1.0,1.0,0.48033708333969116
0.033120000000000004,0.4913516938686371,-6.390519411070272e-05,1.0,1.0,0.48012101650238037
0.03348,0.4912942349910736,-6.37653429294005e-05,1.0,1.0,0.4799049198627472
0.03384,0.4912334680557251,-6.38307974440977e-05,1.0,1.0,0.4796888530254364
0.0342,0.4911738634109497,-6.375604425556958e-05,1.0,1.0,0.4794727861881256
0.03456,0.4911154806613922,-6.367378227878362e-05,1.0,1.0,0.47925668954849243
0.03492,0.49105823040008545,-6.364982255036011e-05,1.0,1.0,0.47904062271118164
0.03528,0.49099913239479065,-6.35604010312818e-05,1.0,1.0,0.47882455587387085
0.035640000000000005,0.4909456968307495,-6.359295366564766e-05,1.0,1.0,0.47860845923423767
0.036000000000000004,0.4908888339996338,-6.355503865052015e-05,1.0,1.0,0.4783923923969269
0.03636,0.4908331036567688,-6.34588286629878e-05,1.0,1.0,0.4781763255596161
0.03672,0.4907754957675934,-6.349387695081532e-05,1.0,1.0,0.4779602289199829
0.03708,0.490725040435791,-6.339659012155607e-05,1.0,1.0,0.4777441620826721
0.03744,0.49067556858062744,-6.343164568534121e-05,1.0,1.0,0.47752809524536133
0.0378,0.4906255900859833,-6.339731044135988e-05,1.0,1.0,0.47731202840805054
0.03816,0.4905766248703003,-6.338657840387896e-05,1.0,1.0,0.47709593176841736
0.038520000000000006,0.49053165316581726,-6.323528941720724e-05,1.0,1.0,0.47687986493110657
0.038880000000000005,0.49048754572868347,-6.32785668130964e-05,1.0,1.0,0.4766637980937958
0.039240000000000004,0.4904458224773407,-6.333614874165505e-05,1.0,1.0,0.4764477014541626
0.0396,0.4904019236564636,-6.325603317236528e-05,1.0,1.0,0.4762316346168518
0.03996,0.4903573989868164,-6.32145456620492e-05,1.0,1.0,0.476015567779541
0.04032,0.4903152585029602,-6.316733197309077e-05,1.0,1.0,0.47579947113990784
0.04068,0.49027395248413086,-6.315624341368675e-05,1.0,1.0,0.47558340430259705
0.04104,0.4902409613132477,-6.310223398031667e-05,1.0,1.0,0.47536733746528625
0.0414,0.4902026355266571,-6.305430724751204e-05,1.0,1.0,0.4751512408256531
0.041760000000000005,0.49016809463500977,-6.296167703112587e-05,1.0,1.0,0.4749351739883423
0.042120000000000005,0.4901311993598938,-6.289908196777105e-05,1.0,1.0,0.4747191071510315
0.042480000000000004,0.49009355902671814,-6.302820111159235e-05,1.0,1.0,0.4745030105113983
0.04284,0.49004918336868286,-6.294665217865258e-05,1.0,1.0,0.4742869436740875
0.0432,0.4900132119655609,-6.288692384259775e-05,1.0,1.0,0.47407087683677673
0.04356,0.48997342586517334,-6.295416096691042e-05,1.0,1.0,0.47385480999946594
0.04392,0.4899389445781708,-6.297741492744535e-05,1.0,1.0,0.47363871335983276
