Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.485710471868515,-5.9423666243674234e-05,1.0,1.0,0.5
0.00036,0.48600128293037415,-5.8883950259769335e-05,1.0,1.0,0.49981996417045593
0.00072,0.48628634214401245,-5.885176142328419e-05,1.0,1.0,0.4996398985385895
0.00108,0.48657023906707764,-5.8886453189188614e-05,1.0,1.0,0.4994598627090454
0.00144,0.486845463514328,-5.886678263777867e-05,1.0,1.0,0.49927979707717896
0.0018000000000000002,0.48712122440338135,-5.885426435270347e-05,1.0,1.0,0.4990997612476349
0.00216,0.4873869717121124,-5.897622759221122e-05,1.0,1.0,0.49891969561576843
0.00252,0.4876444637775421,-5.9013782447436824e-05,1.0,1.0,0.49873965978622437
0.00288,0.48790132999420166,-5.899661482544616e-05,1.0,1.0,0.4985595941543579
0.0032400000000000003,0.48815006017684937,-5.8970861573470756e-05,1.0,1.0,0.49837955832481384
0.0036000000000000003,0.4883938133716583,-5.907601735088974e-05,1.0,1.0,0.4981994926929474
0.00396,0.4886297285556793,-5.914790745009668e-05,1.0,1.0,0.4980194568634033
0.00432,0.4888669550418854,-5.928203245275654e-05,1.0,1.0,0.49783939123153687
0.00468,0.48909497261047363,-5.922587661189027e-05,1.0,1.0,0.4976593554019928
0.00504,0.48931846022605896,-5.942259303992614e-05,1.0,1.0,0.49747928977012634
0.0054,0.48952844738960266,-5.950950435362756e-05,1.0,1.0,0.4972992539405823
0.00576,0.4897417724132538,-5.954634252702817e-05,1.0,1.0,0.4971191883087158
0.0061200000000000004,0.4899523854255676,-5.9532394516281784e-05,1.0,1.0,0.49693915247917175
0.0064800000000000005,0.4901573061943054,-5.965435775578953e-05,1.0,1.0,0.4967590868473053
0.006840000000000001,0.4903581142425537,-5.967689139652066e-05,1.0,1.0,0.49657905101776123
0.007200000000000001,0.49055495858192444,-5.9649351896950975e-05,1.0,1.0,0.4963989853858948
0.007560000000000001,0.49074938893318176,-5.9711583162425086e-05,1.0,1.0,0.4962189495563507
0.00792,0.49094295501708984,-5.9657220845110714e-05,1.0,1.0,0.49603888392448425
0.008280000000000001,0.4911326467990875,-5.965614764136262e-05,1.0,1.0,0.4958588480949402
0.00864,0.49131855368614197,-5.963039438938722e-05,1.0,1.0,0.49567878246307373
0.009000000000000001,0.49149927496910095,-5.9750211221398786e-05,1.0,1.0,0.49549874663352966
0.00936,0.4916764199733734,-5.9800284361699596e-05,1.0,1.0,0.4953186810016632
0.009720000000000001,0.4918440282344818,-5.980672358418815e-05,1.0,1.0,0.49513864517211914
0.01008,0.49196162819862366,-6.138616299722344e-05,1.0,1.0,0.4949585795402527
0.010440000000000001,0.4920724630355835,-6.137293530628085e-05,1.0,1.0,0.4947785437107086
0.0108,0.49218711256980896,-6.131534610176459e-05,1.0,1.0,0.49459847807884216
0.011160000000000002,0.49229496717453003,-6.138938624644652e-05,1.0,1.0,0.4944184422492981
0.01152,0.4924006760120392,-6.133752322057262e-05,1.0,1.0,0.49423837661743164
0.01188,0.49250727891921997,-6.122021295595914e-05,1.0,1.0,0.4940583407878876
0.012240000000000001,0.49260422587394714,-6.125884101493284e-05,1.0,1.0,0.4938782751560211
0.0126,0.4927007555961609,-6.133466376923025e-05,1.0,1.0,0.49369823932647705
0.012960000000000001,0.4928043484687805,-6.131105328677222e-05,1.0,1.0,0.4935181736946106
0.01332,0.4928984045982361,-6.135647709015757e-05,1.0,1.0,0.49333813786506653
0.013680000000000001,0.49299511313438416,-6.136220326879993e-05,1.0,1.0,0.4931580722332001
0.01404,0.4930838644504547,-6.136971205705777e-05,1.0,1.0,0.492978036403656
0.014400000000000001,0.49317535758018494,-6.131177360657603e-05,1.0,1.0,0.49279797077178955
0.01476,0.4932650327682495,-6.141334597487003e-05,1.0,1.0,0.4926179349422455
0.015120000000000001,0.49331679940223694,-6.282540562096983e-05,1.0,1.0,0.49243786931037903
0.01548,0.4933585524559021,-6.285044219112024e-05,1.0,1.0,0.49225783348083496
0.01584,0.4933994710445404,-6.281753303483129e-05,1.0,1.0,0.4920777678489685
0.016200000000000003,0.49343958497047424,-6.287082942435518e-05,1.0,1.0,0.49189773201942444
0.016560000000000002,0.4934804141521454,-6.288155418587849e-05,1.0,1.0,0.491717666387558
0.01692,0.4935189187526703,-6.289443263085559e-05,1.0,1.0,0.4915376305580139
0.01728,0.4935581684112549,-6.289121665759012e-05,1.0,1.0,0.49135759472846985
0.01764,0.4935951232910156,-6.281038076849654e-05,1.0,1.0,0.4911775290966034
0.018000000000000002,0.49363285303115845,-6.277497595874593e-05,1.0,1.0,0.4909974932670593
0.01836,0.4936698377132416,-6.283649418037385e-05,1.0,1.0,0.49081742763519287
0.01872,0.49370458722114563,-6.280787783907726e-05,1.0,1.0,0.4906373918056488
0.01908,0.4937386214733124,-6.288942677201703e-05,1.0,1.0,0.49045732617378235
0.019440000000000002,0.4937704801559448,-6.282469257712364e-05,1.0,1.0,0.4902772903442383
0.0198,0.49377310276031494,-6.429826316889375e-05,1.0,1.0,0.4900972247123718
0.02016,0.4937712252140045,-6.430577195715159e-05,1.0,1.0,0.48991718888282776
0.02052,0.4937678873538971,-6.426750042010099e-05,1.0,1.0,0.4897371232509613
0.020880000000000003,0.49375858902931213,-6.422208389267325e-05,1.0,1.0,0.48955708742141724
0.021240000000000002,0.4937479794025421,-6.425892206607386e-05,1.0,1.0,0.4893770217895508
0.0216,0.4937390685081482,-6.412265065591782e-05,1.0,1.0,0.4891969859600067
0.02196,0.49372735619544983,-6.416020187316462e-05,1.0,1.0,0.48901692032814026
0.022320000000000003,0.49371737241744995,-6.423924787668511e-05,1.0,1.0,0.4888368844985962
0.022680000000000002,0.4937090575695038,-6.416986434487626e-05,1.0,1.0,0.48865681886672974
0.02304,0.493694931268692,-6.426428444683552e-05,1.0,1.0,0.48847678303718567
0.0234,0.4936825633049011,-6.421850412152708e-05,1.0,1.0,0.4882967174053192
0.02376,0.49367645382881165,-6.42024097032845e-05,1.0,1.0,0.48811668157577515
0.024120000000000003,0.4936659634113312,-6.408044282579795e-05,1.0,1.0,0.4879366159439087
0.024480000000000002,0.4936511814594269,-6.414518429664895e-05,1.0,1.0,0.4877565801143646
0.02484,0.4935975968837738,-6.539485912071541e-05,1.0,1.0,0.48757651448249817
0.0252,0.49354058504104614,-6.535337161039934e-05,1.0,1.0,0.4873964786529541
0.025560000000000003,0.4934801757335663,-6.533942359965295e-05,1.0,1.0,0.48721641302108765
0.025920000000000002,0.4934224784374237,-6.523927731905133e-05,1.0,1.0,0.4870363771915436
0.02628,0.49336445331573486,-6.506294448627159e-05,1.0,1.0,0.4868563115596771
0.02664,0.493306040763855,-6.492703687399626e-05,1.0,1.0,0.48667627573013306
0.027000000000000003,0.49325183033943176,-6.499105802504346e-05,1.0,1.0,0.4864962100982666
0.027360000000000002,0.4932001829147339,-6.482581375166774e-05,1.0,1.0,0.48631617426872253
0.02772,0.4931495785713196,-6.466093327617273e-05,1.0,1.0,0.4861361086368561
0.02808,0.4930969774723053,-6.46784610580653e-05,1.0,1.0,0.485956072807312
0.028440000000000003,0.49304690957069397,-6.452788511523977e-05,1.0,1.0,0.48577600717544556
0.028800000000000003,0.4929993152618408,-6.444490281865001e-05,1.0,1.0,0.4855959713459015
0.029160000000000002,0.4929526746273041,-6.452609522966668e-05,1.0,1.0,0.48541590571403503
0.02952,0.49290698766708374,-6.448711064876989e-05,1.0,1.0,0.48523586988449097
0.02988,0.4928652048110962,-6.442487938329577e-05,1.0,1.0,0.4850558042526245
0.030240000000000003,0.49282124638557434,-6.448281783377752e-05,1.0,1.0,0.48487576842308044
0.030600000000000002,0.49277815222740173,-6.463589670602232e-05,1.0,1.0,0.484695702791214
0.03096,0.49273595213890076,-6.444097380153835e-05,1.0,1.0,0.4845156669616699
0.03132,0.49269458651542664,-6.43172170384787e-05,1.0,1.0,0.48433560132980347
0.03168,0.4926585257053375,-6.431471410905942e-05,1.0,1.0,0.4841555655002594
0.03204,0.4926171898841858,-6.43558450974524e-05,1.0,1.0,0.48397549986839294
0.032400000000000005,0.49257969856262207,-6.412944640032947e-05,1.0,1.0,0.4837954640388489
0.032760000000000004,0.49254143238067627,-6.413480878109112e-05,1.0,1.0,0.4836153984069824
0.033120000000000004,0.4925024211406708,-6.411656795535237e-05,1.0,1.0,0.48343536257743835
0.03348,0.4924612045288086,-6.415304960682988e-05,1.0,1.0,0.4832552969455719
0.03384,0.49242231249809265,-6.414017843781039e-05,1.0,1.0,0.48307526111602783
0.0342,0.4923856556415558,-6.412444054149091e-05,1.0,1.0,0.48289522528648376
0.03456,0.492349773645401,-6.401391874533147e-05,1.0,1.0,0.4827151596546173
0.03492,0.4923146069049835,-6.39842328382656e-05,1.0,1.0,0.48253512382507324
0.03528,0.49228161573410034,-6.39069767203182e-05,1.0,1.0,0.4823550581932068
0.035640000000000005,0.4922462999820709,-6.375926750479266e-05,1.0,1.0,0.4821750223636627
0.036000000000000004,0.4922131597995758,-6.361369742080569e-05,1.0,1.0,0.48199495673179626
0.03636,0.4921806752681732,-6.354395009111613e-05,1.0,1.0,0.4818149209022522
0.03672,0.49215033650398254,-6.349208706524223e-05,1.0,1.0,0.48163485527038574
0.03708,0.4921221137046814,-6.334223144222051e-05,1.0,1.0,0.4814548194408417
0.03744,0.4920944571495056,-6.335009675240144e-05,1.0,1.0,0.4812747538089752
0.0378,0.4920673668384552,-6.337978265946731e-05,1.0,1.0,0.48109471797943115
0.03816,0.49204081296920776,-6.3302883063443e-05,1.0,1.0,0.4809146523475647
0.038520000000000006,0.49201327562332153,-6.32653318461962e-05,1.0,1.0,0.48073461651802063
0.038880000000000005,0.4919847846031189,-6.329001189442351e-05,1.0,1.0,0.4805545508861542
0.039240000000000004,0.49196138978004456,-6.31244110991247e-05,1.0,1.0,0.4803745150566101
0.0396,0.49193695187568665,-6.318092346191406e-05,1.0,1.0,0.48019444942474365
0.03996,0.4919099807739258,-6.31372895441018e-05,1.0,1.0,0.4800144135951996
