Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.48652321100234985,-5.9627174778142944e-05,1.0,1.0,0.5
0.00036,0.48680537939071655,-5.904418503632769e-05,1.0,1.0,0.4996397793292999
0.00072,0.4870804250240326,-5.909318497288041e-05,1.0,1.0,0.49927952885627747
0.00108,0.48735150694847107,-5.898337985854596e-05,1.0,1.0,0.4989193081855774
0.00144,0.4876156747341156,-5.8891819207929075e-05,1.0,1.0,0.4985590875148773
0.0018000000000000002,0.4878745973110199,-5.9125373809365556e-05,1.0,1.0,0.49819883704185486
0.00216,0.48814496397972107,-5.9102483646711335e-05,1.0,1.0,0.4978386163711548
0.00252,0.4883933663368225,-5.909568790229969e-05,1.0,1.0,0.4974783957004547
0.00288,0.48863381147384644,-5.910463005420752e-05,1.0,1.0,0.49711814522743225
0.0032400000000000003,0.4888664782047272,-5.924876677454449e-05,1.0,1.0,0.4967579245567322
0.0036000000000000003,0.48909902572631836,-5.9162928664591163e-05,1.0,1.0,0.4963977038860321
0.00396,0.4893239140510559,-5.926343146711588e-05,1.0,1.0,0.49603745341300964
0.00432,0.4895443022251129,-5.918903843848966e-05,1.0,1.0,0.49567723274230957
0.00468,0.4897618293762207,-5.9359645092627034e-05,1.0,1.0,0.4953170120716095
0.00504,0.48997652530670166,-5.9539546782616526e-05,1.0,1.0,0.49495676159858704
0.0054,0.49018996953964233,-5.9578174841590226e-05,1.0,1.0,0.49459654092788696
0.00576,0.49039915204048157,-5.9709796914830804e-05,1.0,1.0,0.4942363202571869
0.0061200000000000004,0.49060121178627014,-5.960357157164253e-05,1.0,1.0,0.49387606978416443
0.0064800000000000005,0.4908007085323334,-5.9659007092704996e-05,1.0,1.0,0.49351584911346436
0.006840000000000001,0.49099475145339966,-5.9694059018511325e-05,1.0,1.0,0.4931556284427643
0.007200000000000001,0.4911819398403168,-5.9824964409926906e-05,1.0,1.0,0.4927953779697418
0.007560000000000001,0.49138349294662476,-5.981137292110361e-05,1.0,1.0,0.49243515729904175
0.00792,0.4915193021297455,-6.123344064690173e-05,1.0,1.0,0.4920749366283417
0.008280000000000001,0.4916479289531708,-6.12520452705212e-05,1.0,1.0,0.4917146861553192
0.00864,0.4917740225791931,-6.130032852524891e-05,1.0,1.0,0.49135446548461914
0.009000000000000001,0.4918975830078125,-6.134396244306117e-05,1.0,1.0,0.49099424481391907
0.00936,0.4920171797275543,-6.122056947788224e-05,1.0,1.0,0.4906339943408966
0.009720000000000001,0.49213141202926636,-6.126563675934449e-05,1.0,1.0,0.49027377367019653
0.01008,0.4922463595867157,-6.140225741546601e-05,1.0,1.0,0.48991355299949646
0.010440000000000001,0.49231842160224915,-6.282361573539674e-05,1.0,1.0,0.489553302526474
0.0108,0.4923800528049469,-6.284614937612787e-05,1.0,1.0,0.4891930818557739
0.011160000000000002,0.49244043231010437,-6.283362745307386e-05,1.0,1.0,0.48883286118507385
0.01152,0.49249961972236633,-6.280215893639252e-05,1.0,1.0,0.4884726107120514
0.01188,0.4925576448440552,-6.274635961744934e-05,1.0,1.0,0.4881123900413513
0.012240000000000001,0.4926145076751709,-6.271524034673348e-05,1.0,1.0,0.48775216937065125
0.0126,0.49263864755630493,-6.401249265763909e-05,1.0,1.0,0.4873919188976288
0.012960000000000001,0.49265483021736145,-6.405612657545134e-05,1.0,1.0,0.4870316982269287
0.01332,0.49267369508743286,-6.402751023415476e-05,1.0,1.0,0.48667147755622864
0.013680000000000001,0.4926876425743103,-6.399388803401962e-05,1.0,1.0,0.4863112270832062
0.01404,0.49269986152648926,-6.387979374267161e-05,1.0,1.0,0.4859510064125061
0.014400000000000001,0.4927133023738861,-6.390376074705273e-05,1.0,1.0,0.48559078574180603
0.01476,0.4927249848842621,-6.382686115102842e-05,1.0,1.0,0.48523053526878357
0.015120000000000001,0.492691308259964,-6.527396908495575e-05,1.0,1.0,0.4848703145980835
0.01548,0.4926508367061615,-6.514521373901516e-05,1.0,1.0,0.4845100939273834
0.01584,0.4926096796989441,-6.5255728259217e-05,1.0,1.0,0.48414984345436096
0.016200000000000003,0.49256929755210876,-6.51126611046493e-05,1.0,1.0,0.4837896227836609
0.016560000000000002,0.49253275990486145,-6.499070150312036e-05,1.0,1.0,0.4834294021129608
0.01692,0.49249541759490967,-6.496566493296996e-05,1.0,1.0,0.48306915163993835
0.01728,0.4924558401107788,-6.482438766397536e-05,1.0,1.0,0.4827089309692383
0.01764,0.49238845705986023,-6.635626050410792e-05,1.0,1.0,0.4823487102985382
0.018000000000000002,0.4923149049282074,-6.619030318688601e-05,1.0,1.0,0.48198845982551575
0.01836,0.4922383427619934,-6.614416633965448e-05,1.0,1.0,0.4816282391548157
0.01872,0.49216628074645996,-6.591239798581228e-05,1.0,1.0,0.4812680184841156
0.01908,0.49209415912628174,-6.602291978197172e-05,1.0,1.0,0.48090776801109314
0.019440000000000002,0.4920249879360199,-6.583943468285725e-05,1.0,1.0,0.48054754734039307
0.0198,0.49196016788482666,-6.570280675077811e-05,1.0,1.0,0.480187326669693
0.02016,0.4918440282344818,-6.709698209306225e-05,1.0,1.0,0.47982707619667053
0.02052,0.4917241930961609,-6.70143635943532e-05,1.0,1.0,0.47946685552597046
0.020880000000000003,0.491606742143631,-6.676006159977987e-05,1.0,1.0,0.4791066348552704
0.021240000000000002,0.4914916455745697,-6.667672278126702e-05,1.0,1.0,0.4787463843822479
0.0216,0.49138182401657104,-6.663523527095094e-05,1.0,1.0,0.47838616371154785
0.02196,0.4912726879119873,-6.654403114225715e-05,1.0,1.0,0.4780259430408478
0.022320000000000003,0.49113714694976807,-6.800008122809231e-05,1.0,1.0,0.4776656925678253
0.022680000000000002,0.4909968078136444,-6.78477153996937e-05,1.0,1.0,0.47730547189712524
0.02304,0.49086079001426697,-6.767031300114468e-05,1.0,1.0,0.47694525122642517
0.0234,0.4907274842262268,-6.764313002349809e-05,1.0,1.0,0.4765850007534027
0.02376,0.490595281124115,-6.749613385181874e-05,1.0,1.0,0.47622478008270264
0.024120000000000003,0.4904627203941345,-6.747109728166834e-05,1.0,1.0,0.47586455941200256
0.024480000000000002,0.49034032225608826,-6.729047890985385e-05,1.0,1.0,0.4755043089389801
0.02484,0.49016469717025757,-6.854659295640886e-05,1.0,1.0,0.47514408826828003
0.0252,0.48998358845710754,-6.844930612714961e-05,1.0,1.0,0.47478386759757996
0.025560000000000003,0.48980456590652466,-6.83484468027018e-05,1.0,1.0,0.4744236171245575
0.025920000000000002,0.4896276295185089,-6.824865704402328e-05,1.0,1.0,0.4740633964538574
0.02628,0.48945721983909607,-6.801009294576943e-05,1.0,1.0,0.47370317578315735
0.02664,0.48928871750831604,-6.79510849295184e-05,1.0,1.0,0.4733429253101349
0.027000000000000003,0.4891250431537628,-6.776295049348846e-05,1.0,1.0,0.4729827046394348
0.027360000000000002,0.48896315693855286,-6.766602018615231e-05,1.0,1.0,0.47262248396873474
0.02772,0.4888074994087219,-6.751043838448822e-05,1.0,1.0,0.4722622334957123
0.02808,0.48865488171577454,-6.74238835927099e-05,1.0,1.0,0.4719020128250122
0.028440000000000003,0.4885038137435913,-6.725399725837633e-05,1.0,1.0,0.47154179215431213
0.028800000000000003,0.4883557856082916,-6.724040576955304e-05,1.0,1.0,0.4711815416812897
0.029160000000000002,0.48820915818214417,-6.701149686705321e-05,1.0,1.0,0.4708213210105896
0.02952,0.48806697130203247,-6.685197877231985e-05,1.0,1.0,0.4704611003398895
0.02988,0.48792463541030884,-6.678009231109172e-05,1.0,1.0,0.47010084986686707
0.030240000000000003,0.48778659105300903,-6.671177834505215e-05,1.0,1.0,0.469740629196167
0.030600000000000002,0.48765432834625244,-6.655332981608808e-05,1.0,1.0,0.4693804085254669
0.03096,0.48752471804618835,-6.651398871326819e-05,1.0,1.0,0.46902015805244446
0.03132,0.48739463090896606,-6.635017780354246e-05,1.0,1.0,0.4686599373817444
0.03168,0.4872686564922333,-6.632371514569968e-05,1.0,1.0,0.4682997167110443
0.03204,0.48714667558670044,-6.626541289733723e-05,1.0,1.0,0.46793949604034424
0.032400000000000005,0.487025648355484,-6.613093137275428e-05,1.0,1.0,0.4675792455673218
0.032760000000000004,0.4869055151939392,-6.601969653274864e-05,1.0,1.0,0.4672190248966217
0.033120000000000004,0.4867892861366272,-6.595638842554763e-05,1.0,1.0,0.46685880422592163
0.03348,0.48667386174201965,-6.597713945666328e-05,1.0,1.0,0.46649855375289917
0.03384,0.48656225204467773,-6.577147723874077e-05,1.0,1.0,0.4661383330821991
0.0342,0.4864543378353119,-6.582584319403395e-05,1.0,1.0,0.465778112411499
0.03456,0.4863470494747162,-6.559944449691102e-05,1.0,1.0,0.46541786193847656
0.03492,0.48624342679977417,-6.554328865604475e-05,1.0,1.0,0.4650576412677765
0.03528,0.48613885045051575,-6.547712109750137e-05,1.0,1.0,0.4646974205970764
0.035640000000000005,0.48603639006614685,-6.537769513670355e-05,1.0,1.0,0.46433717012405396
0.036000000000000004,0.4859374761581421,-6.516273424495012e-05,1.0,1.0,0.4639769494533539
0.03636,0.48583748936653137,-6.528147787321359e-05,1.0,1.0,0.4636167287826538
0.03672,0.4857410192489624,-6.52031521894969e-05,1.0,1.0,0.46325647830963135
0.03708,0.4856494665145874,-6.510622188216075e-05,1.0,1.0,0.4628962576389313
0.03744,0.4855566918849945,-6.509012746391818e-05,1.0,1.0,0.4625360369682312
0.0378,0.48546725511550903,-6.493633554782718e-05,1.0,1.0,0.46217578649520874
0.03816,0.4853781461715698,-6.491022213594988e-05,1.0,1.0,0.46181556582450867
0.038520000000000006,0.4852893054485321,-6.47914785076864e-05,1.0,1.0,0.4614553451538086
0.038880000000000005,0.48520222306251526,-6.469419895438477e-05,1.0,1.0,0.46109509468078613
0.039240000000000004,0.4851168692111969,-6.464376929216087e-05,1.0,1.0,0.46073487401008606
0.0396,0.4850362241268158,-6.46133630652912e-05,1.0,1.0,0.460374653339386
0.03996,0.48495566844940186,-6.451429362641647e-05,1.0,1.0,0.4600144028663635
0.04032,0.48487675189971924,-6.449497595895082e-05,1.0,1.0,0.45965418219566345
0.04068,0.4847993850708008,-6.450105865951627e-05,1.0,1.0,0.4592939615249634
