Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0,0.49000832438468933,-5.539565609069541e-05,1.0,1.0,0.5
0.00036,0.4901867210865021,-5.5435717513319105e-05,1.0,1.0,0.49971190094947815
0.00072,0.490386962890625,-5.556518954108469e-05,1.0,1.0,0.4994238018989563
0.00108,0.49058473110198975,-5.5745451390976086e-05,1.0,1.0,0.49913570284843445
0.00144,0.4907800853252411,-5.583737220149487e-05,1.0,1.0,0.4988476037979126
0.0018000000000000002,0.4909745156764984,-5.584237806033343e-05,1.0,1.0,0.49855950474739075
0.00216,0.49116209149360657,-5.599617361440323e-05,1.0,1.0,0.4982714056968689
0.00252,0.4913489520549774,-5.610240259557031e-05,1.0,1.0,0.49798327684402466
0.00288,0.49152907729148865,-5.628445069305599e-05,1.0,1.0,0.4976951777935028
0.0032400000000000003,0.4917086064815521,-5.6352764659095556e-05,1.0,1.0,0.49740707874298096
0.0036000000000000003,0.4918816089630127,-5.642894757329486e-05,1.0,1.0,0.4971189796924591
0.00396,0.49205413460731506,-5.6515858886996284e-05,1.0,1.0,0.49683088064193726
0.00432,0.49222472310066223,-5.66421149414964e-05,1.0,1.0,0.4965427815914154
0.00468,0.49238741397857666,-5.6704706366872415e-05,1.0,1.0,0.49625468254089355
0.00504,0.4925483465194702,-5.681701441062614e-05,1.0,1.0,0.4959665834903717
0.0054,0.49271953105926514,-5.6867087550926954e-05,1.0,1.0,0.49567848443984985
0.00576,0.49287086725234985,-5.6985471019288525e-05,1.0,1.0,0.495390385389328
0.0061200000000000004,0.4930192232131958,-5.699906250811182e-05,1.0,1.0,0.49510228633880615
0.0064800000000000005,0.49316462874412537,-5.710636469302699e-05,1.0,1.0,0.4948141872882843
0.006840000000000001,0.49330559372901917,-5.717753811040893e-05,1.0,1.0,0.49452605843544006
0.007200000000000001,0.4934452772140503,-5.723941285395995e-05,1.0,1.0,0.4942379593849182
0.007560000000000001,0.49358218908309937,-5.7300574553664774e-05,1.0,1.0,0.49394986033439636
0.00792,0.4937148690223694,-5.743255314882845e-05,1.0,1.0,0.4936617612838745
0.008280000000000001,0.49382975697517395,-5.8766279835253954e-05,1.0,1.0,0.49337366223335266
0.00864,0.4939063787460327,-5.8934023400070146e-05,1.0,1.0,0.4930855631828308
0.009000000000000001,0.49397850036621094,-5.8894682297250256e-05,1.0,1.0,0.49279746413230896
0.00936,0.4940521717071533,-5.902594421058893e-05,1.0,1.0,0.4925093650817871
0.009720000000000001,0.4941244125366211,-5.911857806495391e-05,1.0,1.0,0.49222126603126526
0.01008,0.4941921830177307,-5.917616363149136e-05,1.0,1.0,0.4919331669807434
0.010440000000000001,0.4942586123943329,-5.90942581766285e-05,1.0,1.0,0.49164506793022156
0.0108,0.4943222105503082,-5.916722147958353e-05,1.0,1.0,0.4913569688796997
0.011160000000000002,0.4943845272064209,-5.9107849665451795e-05,1.0,1.0,0.49106886982917786
0.01152,0.4944305121898651,-6.0784219385823235e-05,1.0,1.0,0.4907807409763336
0.01188,0.49444863200187683,-6.0750240663765e-05,1.0,1.0,0.49049264192581177
0.012240000000000001,0.4944678544998169,-6.0737722378689796e-05,1.0,1.0,0.4902045428752899
0.0126,0.4944867193698883,-6.071697862353176e-05,1.0,1.0,0.48991644382476807
